scope_type,scope_value,feature,gate,direction,quantile,wf_events,wf_retained_ratio,threshold_avg,threshold_min,threshold_max,base_events,base_pf_x4,base_total_x4,wf_pf_x4,wf_pf_x6,wf_total_x4,wf_total_x6,wf_win_rate_x4,wf_median_x4,wf_avg_x4,years_tested,years_positive_x4,min_year_events,lift_pf_x4,lift_total_x4,boot_p05_total_x4,decision,rank_score
family,calendar_time_risk_proxy_v1,oil_rank250,oil_rank250_ge_q80,ge,0.8,1616,0.3281218274111675,0.48527559055118114,0.1811023622047244,0.664,4925,0.2603678808705166,-6861.801725000003,0.3246201382828267,0.20901610019976152,-2191.0397750000047,-3322.2397750000046,0.20235148514851486,-1.4,-1.3558414449257454,4,0,32,0.06425225741231011,4670.761949999998,-2445.854016250006,REJECT_NO_FORWARD_EDGE,-25.08750737969232
source_stage,STAGE28A,spx_chg_5,spx_chg_5_le_q20,le,0.2,1864,0.13288657588935623,-76.56750000000011,-122.52999999999976,-54.46000000000004,14027,0.2895951165150809,-19210.745699999985,0.4896031829808038,0.3298785804223391,-2404.0717000000013,-3708.8717000000015,0.42864806866952787,-0.6852499999999053,-1.2897380364806874,4,0,173,0.2000080664657229,16806.673999999985,-2771.908853750005,REJECT_NO_FORWARD_EDGE,-25.128150753356962
family,session_handoff_imbalance_v1,real_yield_value,real_yield_value_ge_q70,ge,0.7,1501,0.5634384384384384,1.7425000000000002,1.41,1.99,2664,0.3054123323712283,-3729.261400000006,0.24284924712999462,0.11568224918673732,-2001.8844250000043,-3052.5844250000046,0.33111259160559625,-0.6260000000001127,-1.3337004830113286,4,0,83,-0.06256308524123366,1727.3769750000015,-2188.0533675000092,REJECT_NO_FORWARD_EDGE,-25.335134851030922
source_stage,STAGE29A,dxy_chg_1,dxy_chg_1_ge_q70,ge,0.7,536,0.19873934000741564,0.2392499999999982,0.1728999999999985,0.3530999999999977,2697,0.14813964622044143,-7851.295450000003,0.1675007304058639,0.12221586453765,-2107.6600249999974,-2482.860024999997,0.2593283582089552,-3.3643000000000938,-3.9322015391790996,4,0,96,0.019361084185422484,5743.635425000006,-2437.702016249993,REJECT_NO_FORWARD_EDGE,-25.343381210364385
family,calendar_time_risk_proxy_v1,vix_ret_5,vix_ret_5_ge_q70,ge,0.7,1510,0.3065989847715736,0.03272382950437648,0.0193972982334602,0.0476878612716762,4925,0.2603678808705166,-6861.801725000003,0.2987139637388599,0.17898723235902295,-2169.0108250000058,-3226.0108250000067,0.2682119205298013,-1.4,-1.4364310099337787,4,0,187,0.03834608286834329,4692.790899999997,-2407.7227425000074,REJECT_NO_FORWARD_EDGE,-25.362347148291505
family,volatility_transition_v1,dxy_rank250,dxy_rank250_le_q30,le,0.3,1936,0.46887866311455556,0.45326455026455026,0.285,0.6507936507936508,4129,0.31058432129111746,-5393.887649999988,0.43862730053404647,0.27319169243331043,-2325.839524999991,-3681.039524999992,0.3574380165289256,-0.5067500000000336,-1.2013633910123922,3,0,391,0.128042979242929,3068.0481249999966,-2627.5504899999823,REJECT_NO_FORWARD_EDGE,-25.567522728926615
family,volatility_transition_v1,dxy_value,dxy_value_le_q30,le,0.3,1784,0.4320658755146525,120.9161375,119.8193,122.6505,4129,0.31058432129111746,-5393.887649999988,0.41353585354935635,0.26555858834299695,-2276.7026249999835,-3525.5026249999837,0.3054932735426009,-0.5780000000001109,-1.27617860145739,4,0,35,0.10295153225823889,3117.1850250000043,-2596.972423749983,REJECT_NO_FORWARD_EDGE,-25.581127638543798
family,volatility_transition_v1,real_yield_rank250,real_yield_rank250_le_q20,le,0.2,1566,0.379268588035844,0.534518018018018,0.356,0.6554054054054054,4129,0.31058432129111746,-5393.887649999988,0.31201149835524267,0.16173811018575035,-2123.783250000003,-3219.983250000003,0.4118773946360153,-0.3244999999999662,-1.356183429118776,4,0,91,0.0014271770641252068,3270.1043999999847,-2358.462984999989,REJECT_NO_FORWARD_EDGE,-25.636005013396858
source_stage,STAGE29A,dxy_ret_1,dxy_ret_1_ge_q70,ge,0.7,544,0.20170559881349648,0.0019520538665977476,0.0014101448434569,0.0027954117338364,2697,0.14813964622044143,-7851.295450000003,0.16602792560627316,0.12101542395810669,-2130.1185249999985,-2510.918524999998,0.2555147058823529,-3.341225000000031,-3.9156590533088207,4,0,104,0.017888279385831735,5721.176925000005,-2456.230286250003,REJECT_NO_FORWARD_EDGE,-25.678899410354205
family,session_handoff_imbalance_v1,spx_rank250,spx_rank250_ge_q70,ge,0.7,1456,0.5465465465465466,0.8728461538461538,0.6153846153846154,0.984,2664,0.3054123323712283,-3729.261400000006,0.2316881500918145,0.11358370131487092,-2018.8753000000106,-3038.0753000000113,0.30631868131868134,-0.6771500000000059,-1.3865901785714358,4,0,126,-0.07372418227941377,1710.3860999999952,-2191.732808750016,REJECT_NO_FORWARD_EDGE,-25.798788791985515
family,volatility_transition_v1,oil_z60,oil_z60_ge_q70,ge,0.7,1772,0.42915960280939697,-0.11933128103494076,-0.6980526620606103,0.14311217132275,4129,0.31058432129111746,-5393.887649999988,0.3769800617519519,0.237153082941386,-2242.2157999999913,-3482.6157999999914,0.29909706546275394,-0.628550000000041,-1.2653588036117331,4,0,316,0.06639574046083446,3151.6718499999965,-2539.5337887499895,REJECT_NO_FORWARD_EDGE,-25.920399643479012
source_stage,STAGE29A,us10y_z60,us10y_z60_ge_q70,ge,0.7,459,0.17018909899888765,1.3526433141885141,0.8292393891740828,1.7828597751881143,2697,0.14813964622044143,-7851.295450000003,0.1463686974036031,0.1053377420748116,-2107.9448250000005,-2429.2448250000007,0.2984749455337691,-3.7308999999999286,-4.592472385620916,4,0,54,-0.0017709488168383414,5743.350625000003,-2384.794186249999,REJECT_NO_FORWARD_EDGE,-26.07289871542096
family,volatility_transition_v1,real_yield_value,real_yield_value_ge_q80,ge,0.8,1566,0.379268588035844,1.9024999999999999,1.58,2.07,4129,0.31058432129111746,-5393.887649999988,0.2242228766362009,0.10336649833495667,-2038.096949999992,-3134.2969499999926,0.305874840357599,-0.6431000000000267,-1.3014667624521021,4,0,98,-0.08636144465491655,3355.790699999996,-2192.2087599999973,REJECT_NO_FORWARD_EDGE,-26.308840656372823
family,volatility_transition_v1,us10y_value,us10y_value_ge_q80,ge,0.8,1660,0.4020343908936789,4.213,3.9020000000000006,4.4,4129,0.31058432129111746,-5393.887649999988,0.2627629499343156,0.12814791832228364,-2117.8607999999826,-3279.860799999983,0.32951807228915664,-0.6166999999999461,-1.2758197590361342,4,0,158,-0.04782137135680187,3276.026850000005,-2273.415122499982,REJECT_NO_FORWARD_EDGE,-26.4678027739198
family,volatility_transition_v1,oil_rank250,oil_rank250_ge_q70,ge,0.7,1768,0.42819084524097845,0.3077400207677976,0.1313868613138686,0.435573221757322,4129,0.31058432129111746,-5393.887649999988,0.35973430697310643,0.22817174023924255,-2255.5993249999838,-3493.199324999984,0.27601809954751133,-0.6023000000000365,-1.2757914734162805,4,0,80,0.04914998568198897,3138.288325000004,-2543.9674137499956,REJECT_NO_FORWARD_EDGE,-26.503113262950095
family,calendar_time_risk_proxy_v1,us10y_z60,us10y_z60_le_q30,le,0.3,1466,0.2976649746192893,-0.5423771825881175,-0.7578265145342165,-0.314295562110718,4925,0.2603678808705166,-6861.801725000003,0.2084876644540829,0.10194382537386379,-2126.9741500000023,-3153.1741500000026,0.2762619372442019,-1.4,-1.4508691336971367,4,0,69,-0.0518802164164337,4734.827575000001,-2295.2505475000053,REJECT_NO_FORWARD_EDGE,-26.747749100410886
source_stage,STAGE28A,spx_chg_1,spx_chg_1_le_q20,le,0.2,2030,0.14472089541598346,-33.11749999999992,-42.90999999999975,-28.829999999999927,14027,0.2895951165150809,-19210.745699999985,0.4592641620382636,0.2999482076811011,-2501.865124999995,-3922.8651249999957,0.3896551724137931,-0.663050000000021,-1.232445874384234,4,0,371,0.16966904552318268,16708.88057499999,-2825.6156574999864,REJECT_NO_FORWARD_EDGE,-27.07938774192033
ALL,ALL,spx_rank250,spx_rank250_le_q30,le,0.3,1579,0.09220976407381452,0.601461026243635,0.2608695652173913,0.78,17124,0.2732430115040703,-26551.57870999999,0.5076388878066938,0.3708869153644556,-2608.147594999992,-3713.4475949999924,0.4863837872070931,-1.4,-1.6517717511082914,3,0,13,0.23439587630262343,23943.431115,-2997.1365449999994,REJECT_NO_FORWARD_EDGE,-27.210125222434336
source_stage,STAGE29A,oil_ret_1,oil_ret_1_ge_q80,ge,0.8,408,0.15127919911012236,0.017476343987128624,0.0130373047631342,0.0225476221329532,2697,0.14813964622044143,-7851.295450000003,0.08703370121468154,0.060214123759399545,-2068.5811000000094,-2354.181100000009,0.20098039215686275,-5.178449999999794,-5.070051715686297,4,0,35,-0.06110594500575989,5782.714349999994,-2279.742365000016,REJECT_NO_FORWARD_EDGE,-27.252429085144158
source_stage,STAGE29A,real_yield_chg_1,real_yield_chg_1_ge_q70,ge,0.7,610,0.22617723396366332,0.03249999999999995,0.0299999999999998,0.04,2697,0.14813964622044143,-7851.295450000003,0.14801997993622867,0.10077562536551492,-2221.5471250000046,-2648.5471250000046,0.23770491803278687,-3.3773000000000137,-3.641880532786893,4,0,83,-0.00011966628421275494,5629.748324999999,-2522.977313750006,REJECT_NO_FORWARD_EDGE,-27.310372162105388
ALL,ALL,us10y_rank250,us10y_rank250_ge_q70,ge,0.7,1945,0.11358327493576267,0.8810442858827692,0.7949640287769785,0.9672131147540984,17124,0.2732430115040703,-26551.57870999999,0.41073885260774406,0.26790924944525574,-2488.9143399999907,-3850.4143399999916,0.2930591259640103,-1.4,-1.2796474755784013,4,0,135,0.13749584110367374,24062.66437,-2747.9840647499886,REJECT_NO_FORWARD_EDGE,-27.443683631408014
family,calendar_time_risk_proxy_v1,vix_z60,vix_z60_ge_q70,ge,0.7,1542,0.3130964467005076,0.14538959830415263,-0.0914908007558997,0.30319400435294575,4925,0.2603678808705166,-6861.801725000003,0.31382729088963907,0.19666444101189226,-2344.810550000002,-3424.210550000002,0.2808041504539559,-1.4,-1.5206294098573294,4,0,210,0.053459410019122466,4516.991175000001,-2609.7352900000096,REJECT_NO_FORWARD_EDGE,-27.55056140952199
source_stage,STAGE28A,us10y_chg_1,us10y_chg_1_ge_q80,ge,0.8,1642,0.11705995579952948,0.06250000000000006,0.0499999999999998,0.0700000000000002,14027,0.2895951165150809,-19210.745699999985,0.2957738542600333,0.17409534212976102,-2277.1181999999962,-3426.518199999997,0.2582216808769793,-1.4,-1.3867954933008504,4,0,220,0.006178737744952367,16933.627499999988,-2503.122626250001,REJECT_NO_FORWARD_EDGE,-27.629204061376157
source_stage,STAGE28A,real_yield_chg_5,real_yield_chg_5_le_q20,le,0.2,1638,0.11677479147358666,-0.10749999999999985,-0.12,-0.0899999999999998,14027,0.2895951165150809,-19210.745699999985,0.2377586997321548,0.11593312831898776,-2199.2439249999934,-3345.8439249999938,0.2875457875457875,-0.7530500000000528,-1.3426397588522547,4,0,99,-0.05183641678292611,17011.50177499999,-2360.320921249996,REJECT_NO_FORWARD_EDGE,-27.729633354573068
source_stage,STAGE29A,spx_ret_1,spx_ret_1_le_q30,le,0.3,597,0.22135706340378197,-0.006150218753014403,-0.0110281074080599,-0.0030998814390988134,2697,0.14813964622044143,-7851.295450000003,0.1372689201421899,0.0899297930161056,-2270.480699999981,-2688.380699999982,0.2964824120603015,-3.341225000000031,-3.8031502512562496,4,0,86,-0.010870726078251541,5580.814750000022,-2492.8712499999774,REJECT_NO_FORWARD_EDGE,-27.948060151956007
ALL,ALL,us10y_ret_1,us10y_ret_1_le_q20,le,0.2,1613,0.09419528147629058,-0.015586126075755624,-0.01840490797546,-0.0123152709359605,17124,0.2732430115040703,-26551.57870999999,0.30451974033709583,0.1783586708640862,-2344.1970299999857,-3473.297029999986,0.3019218846869188,-0.7910000000000763,-1.453314959702409,4,0,217,0.03127672883302551,24207.381680000006,-2591.4173282499887,REJECT_NO_FORWARD_EDGE,-28.025721392174177
source_stage,STAGE28A,us10y_ret_5,us10y_ret_5_le_q20,le,0.2,1639,0.11684608255507237,-0.031357996515435055,-0.036101083032491,-0.0252100840336133,14027,0.2895951165150809,-19210.745699999985,0.24757240054055635,0.12378188036802763,-2242.400024999996,-3389.700024999996,0.2892007321537523,-0.7741999999999734,-1.3681513270286734,4,0,138,-0.04202271597452456,16968.34567499999,-2436.7861275000005,REJECT_NO_FORWARD_EDGE,-28.221712659363078
family,high_range_broad_pullback_continuation_v1,spx_value,spx_value_ge_q80,ge,0.8,716,0.7047244094488189,5272.192,4237.86,5998.74,1016,0.16939683624824906,-2857.6145999999912,0.18285765329077736,0.12181335793673236,-2333.166399999992,-2834.366399999992,0.3100558659217877,-3.424300000000039,-3.258612290502782,3,0,148,0.0134608170425283,524.4481999999994,-2570.6059774999894,REJECT_NO_FORWARD_EDGE,-28.27756748393667
ALL,ALL,dxy_chg_1,dxy_chg_1_ge_q80,ge,0.8,1768,0.10324690492875496,0.38140000000000285,0.2933000000000021,0.4815000000000111,17124,0.2732430115040703,-26551.57870999999,0.4615450916665102,0.32422849667246,-2596.6406799999986,-3834.240679999999,0.36764705882352944,-0.8379500000000006,-1.4686881674208137,4,0,375,0.18830208016243988,23954.93802999999,-3043.5632187499973,REJECT_NO_FORWARD_EDGE,-28.43310767093898
family,high_range_broad_pullback_continuation_v1,spx_value,spx_value_ge_q70,ge,0.7,724,0.7125984251968503,5127.917333333334,4136.25,5815.26,1016,0.16939683624824906,-2857.6145999999912,0.18203551693738318,0.12079901465330375,-2355.335149999992,-2862.1351499999923,0.31215469613259667,-3.424300000000039,-3.2532253453038567,3,0,148,0.012638680689134124,502.2794499999991,-2566.4164537499937,REJECT_NO_FORWARD_EDGE,-28.503050297771544
source_stage,STAGE29A,oil_chg_5,oil_chg_5_ge_q70,ge,0.7,761,0.282165368928439,1.1790000000000014,0.6700000000000017,1.4500000000000028,2697,0.14813964622044143,-7851.295450000003,0.15829046643389114,0.10557687971911259,-2351.971400000005,-2884.6714000000047,0.2614980289093298,-3.0350750000001425,-3.0906325886990866,4,0,164,0.010150820213449707,5499.324049999998,-2563.3858587499967,REJECT_NO_FORWARD_EDGE,-28.5194869296638
family,session_handoff_imbalance_v1,oil_value,oil_value_le_q30,le,0.3,1583,0.5942192192192193,76.91149999999999,70.41,86.0,2664,0.3054123323712283,-3729.261400000006,0.2972189567883133,0.16377319292311165,-2318.304325000006,-3426.4043250000063,0.35375868603916616,-0.6175999999999475,-1.4645005211623539,4,0,108,-0.008193375582914997,1410.9570749999998,-2566.490302500005,REJECT_NO_FORWARD_EDGE,-28.653838849572956
source_stage,STAGE29A,vix_ret_1,vix_ret_1_ge_q80,ge,0.8,608,0.22543566926214312,0.038134750476743424,0.0305596465390278,0.0441176470588235,2697,0.14813964622044143,-7851.295450000003,0.10774790828141381,0.06661208741945543,-2288.809749999996,-2714.4097499999953,0.26480263157894735,-3.237549999999965,-3.76448972039473,4,0,118,-0.04039173793902762,5562.4857000000075,-2496.350864999992,REJECT_NO_FORWARD_EDGE,-28.88329440847562
source_stage,STAGE29A,us10y_chg_1,us10y_chg_1_ge_q70,ge,0.7,638,0.23655913978494625,0.03750000000000005,0.0300000000000002,0.04,2697,0.14813964622044143,-7851.295450000003,0.12100071821744722,0.07726601825679702,-2303.002949999991,-2749.602949999991,0.24608150470219436,-3.3821750000000974,-3.6097224921629953,4,0,95,-0.02713892800299421,5548.292500000012,-2611.7978399999947,REJECT_NO_FORWARD_EDGE,-29.155694060074744
source_stage,STAGE28A,vix_z60,vix_z60_le_q30,le,0.3,2164,0.15427390033506808,-1.078678629041577,-1.257711640817351,-0.9036482350012756,14027,0.2895951165150809,-19210.745699999985,0.3637130468354976,0.20029174666389837,-2520.586324999992,-4035.3863249999913,0.33687615526802217,-0.6933500000000321,-1.1647811113678337,4,0,367,0.07411793032041669,16690.159374999992,-2725.211387499988,REJECT_NO_FORWARD_EDGE,-29.253760541989458
ALL,ALL,oil_ret_5,oil_ret_5_le_q20,le,0.2,1914,0.1117729502452698,-0.04835531248009195,-0.0648148148148148,-0.03863491186368159,17124,0.2732430115040703,-26551.57870999999,0.40869372519469654,0.2558392854676419,-2614.5382350000036,-3954.338235000004,0.3981191222570533,-1.4,-1.3660074373040771,4,0,364,0.13545071369062622,23937.040474999987,-2936.1030755000015,REJECT_NO_FORWARD_EDGE,-29.50352680973439
family,calendar_time_risk_proxy_v1,dxy_value,dxy_value_le_q30,le,0.3,1897,0.3851776649746193,120.614575,119.7382,121.6807,4925,0.2603678808705166,-6861.801725000003,0.36267510363219313,0.2351476022064223,-2565.1431,-3893.0431000000003,0.22930943595150238,-1.4,-1.3522103848181337,4,0,36,0.10230722276167653,4296.658625000004,-2856.992533749994,REJECT_NO_FORWARD_EDGE,-29.521720565958063
source_stage,STAGE28A,dxy_chg_1,dxy_chg_1_le_q20,le,0.2,1671,0.11912739716261496,-0.34294999999999826,-0.4542000000000001,-0.283699999999996,14027,0.2895951165150809,-19210.745699999985,0.3282324184465616,0.19460450882771732,-2474.076825000013,-3643.7768250000126,0.353081986834231,-1.4,-1.480596543985645,4,0,213,0.03863730193148068,16736.668874999974,-2741.9905675000223,REJECT_NO_FORWARD_EDGE,-29.742797971713202
source_stage,STAGE28A,dxy_z60,dxy_z60_ge_q80,ge,0.8,1614,0.1150638055179297,1.465835907874984,1.356670969098608,1.6524441772767031,14027,0.2895951165150809,-19210.745699999985,0.24175195079478137,0.12627298201911086,-2353.9718750000047,-3483.771875000005,0.33271375464684017,-1.4,-1.458470802354402,4,0,76,-0.047843165720299535,16856.773824999982,-2549.716302500004,REJECT_NO_FORWARD_EDGE,-29.93466310300755
source_stage,STAGE28A,oil_ret_1,oil_ret_1_ge_q80,ge,0.8,1874,0.13359948670421332,0.019367238387861148,0.0169873722188815,0.0221975582685904,14027,0.2895951165150809,-19210.745699999985,0.40983018569554885,0.27150090794481624,-2613.6386249999823,-3925.4386249999825,0.3255069370330843,-1.4,-1.3946844316968956,4,0,428,0.12023506918046795,16597.107075000004,-2960.1095787499794,REJECT_NO_FORWARD_EDGE,-29.970947835488047
family,calendar_time_risk_proxy_v1,vix_value,vix_value_le_q20,le,0.2,1722,0.34964467005076144,16.733333333333334,13.61,22.14,4925,0.2603678808705166,-6861.801725000003,0.03147732614983466,0.0064143192333744724,-2360.6422500000053,-3566.042250000006,0.0975609756097561,-1.4,-1.370872386759585,3,1,16,-0.22889055472068193,4501.159474999998,-2432.906370000005,REJECT_NO_FORWARD_EDGE,-30.060311848017122
family,volatility_transition_v1,us10y_rank250,us10y_rank250_le_q30,le,0.3,1823,0.4415112618067329,0.6041595123715069,0.484,0.7098765432098766,4129,0.31058432129111746,-5393.887649999988,0.3086642190833508,0.16320163378530553,-2433.5038500000037,-3709.603850000004,0.3850795392210642,-0.3439999999999599,-1.3348896599012636,4,0,136,-0.0019201022077666718,2960.383799999984,-2677.9368387500117,REJECT_NO_FORWARD_EDGE,-30.094788410194255
family,volatility_transition_v1,vix_value,vix_value_le_q20,le,0.2,1468,0.3555340276095907,16.426666666666666,13.48,21.48,4129,0.31058432129111746,-5393.887649999988,0.031961332941460585,0.0038340884263577905,-1995.7483750000001,-3023.348375,0.14645776566757493,-0.6431000000000267,-1.3595016178474115,3,0,3,-0.2786229883496569,3398.1392749999877,-2073.21341375,REJECT_NO_FORWARD_EDGE,-30.215912113741425
family,high_range_london_continuation_v1,spx_value,spx_value_ge_q80,ge,0.8,740,0.6851851851851852,5275.669999999999,4247.68,5987.37,1080,0.1302434341605321,-3116.6768500000044,0.1418320336410245,0.09179140375544556,-2477.754300000003,-2995.7543000000032,0.25135135135135134,-3.341225000000031,-3.3483166216216254,3,0,159,0.0115885994804924,638.9225500000016,-2699.5850125000093,REJECT_NO_FORWARD_EDGE,-30.286168062987755
source_stage,STAGE29A,us10y_z60,us10y_z60_le_q30,le,0.3,1036,0.38413051538746756,-0.53026402270131,-1.015342525773896,0.3687555483461331,2697,0.14813964622044143,-7851.295450000003,0.1498610032614434,0.08266494669804973,-2471.806550000001,-3197.006550000002,0.2972972972972973,-3.032799999999861,-2.3859136583011593,4,0,51,0.0017213570410019585,5379.488900000002,-2673.2102112500033,REJECT_NO_FORWARD_EDGE,-30.367872418974976
source_stage,STAGE29A,spx_chg_1,spx_chg_1_le_q30,le,0.3,658,0.2439747868001483,-26.272500000000036,-43.38999999999987,-16.31999999999971,2697,0.14813964622044143,-7851.295450000003,0.13400160521488505,0.086663253392399,-2442.193174999979,-2902.793174999979,0.2857142857142857,-3.4311999999998988,-3.7115397796352263,4,0,86,-0.014138041005556379,5409.102275000025,-2662.9353849999757,REJECT_NO_FORWARD_EDGE,-30.4271243151386
source_stage,STAGE28A,us10y_ret_5,us10y_ret_5_ge_q70,ge,0.7,1687,0.12026805446638625,0.029803682468093576,0.0202247191011235,0.0438596491228069,14027,0.2895951165150809,-19210.745699999985,0.3240474310650715,0.20426342799594846,-2519.090249999993,-3699.9902499999935,0.29104919976289273,-1.4,-1.4932366627148743,4,0,290,0.03445231454999059,16691.65544999999,-2823.8285724999837,REJECT_NO_FORWARD_EDGE,-30.6249089262501
family,calendar_time_risk_proxy_v1,real_yield_value,real_yield_value_ge_q80,ge,0.8,2107,0.42781725888324873,1.8599999999999999,1.52,2.07,4925,0.2603678808705166,-6861.801725000003,0.20789627006560094,0.10114544505472116,-2695.9400750000077,-4170.840075000009,0.22116753678215473,-1.4,-1.2795159349786462,4,1,100,-0.052471610804915664,4165.861649999995,-2849.009278750008,REJECT_NO_FORWARD_EDGE,-30.667228135123004
family,calendar_time_risk_proxy_v1,dxy_rank250,dxy_rank250_le_q20,le,0.2,1786,0.36263959390862943,0.31728474752732955,0.1504424778761062,0.5294117647058824,4925,0.2603678808705166,-6861.801725000003,0.3050166916137197,0.18478951398024468,-2557.2673749999994,-3807.467375,0.24076147816349383,-1.4,-1.43184063549832,3,0,294,0.04464881074320309,4304.5343500000035,-2808.8508362499924,REJECT_NO_FORWARD_EDGE,-30.691856826419887
ALL,ALL,spx_ret_1,spx_ret_1_ge_q80,ge,0.8,1741,0.10167017052090634,0.010097131824813825,0.0078118809056646,0.014091582000449,17124,0.2732430115040703,-26551.57870999999,0.38636393652099355,0.2522412918420408,-2664.200439999997,-3882.900439999997,0.36990235496840895,-1.4,-1.5302702125215375,4,0,301,0.11312092501692322,23887.378269999994,-2977.895578749991,REJECT_NO_FORWARD_EDGE,-30.72556358957685
source_stage,STAGE28A,dxy_ret_1,dxy_ret_1_le_q20,le,0.2,1730,0.12333357097027162,-0.0028064992346915753,-0.0036793183578621,-0.0023387618658983,14027,0.2895951165150809,-19210.745699999985,0.32766433410537615,0.19398181422101882,-2543.0002000000095,-3754.0002000000104,0.34739884393063586,-1.4,-1.4699423121387338,4,0,243,0.038069217590295246,16667.745499999975,-2837.363000000004,REJECT_NO_FORWARD_EDGE,-30.82772356024273
ALL,ALL,real_yield_z60,real_yield_z60_ge_q80,ge,0.8,1792,0.10464844662462042,1.6736007277538483,1.4692126598818884,1.8835117366654728,17124,0.2732430115040703,-26551.57870999999,0.37850576121576884,0.24388090774677323,-2657.052660000005,-3911.452660000005,0.35267857142857145,-1.4,-1.4827302790178598,4,0,355,0.10526274971169852,23894.526049999986,-2989.5075725000106,REJECT_NO_FORWARD_EDGE,-30.896988147207622
source_stage,STAGE29A,vix_chg_5,vix_chg_5_ge_q70,ge,0.7,852,0.31590656284760843,0.8450000000000024,0.6600000000000037,1.0300000000000011,2697,0.14813964622044143,-7851.295450000003,0.17590656188091267,0.11279502603610836,-2543.2296499999934,-3139.629649999994,0.3028169014084507,-3.193999999999869,-2.985011326291072,4,0,130,0.027766915660471236,5308.065800000009,-2794.803139999997,REJECT_NO_FORWARD_EDGE,-30.91733616848814
source_stage,STAGE29A,real_yield_z60,real_yield_z60_le_q30,le,0.3,1050,0.389321468298109,-0.4243042380981465,-0.9392174917693206,0.4243816016500563,2697,0.14813964622044143,-7851.295450000003,0.15459357217132746,0.08775216790931696,-2521.470174999994,-3256.470174999995,0.29523809523809524,-3.032599999999911,-2.401400166666661,4,0,78,0.006453925950886036,5329.825275000009,-2719.5710124999905,REJECT_NO_FORWARD_EDGE,-30.931637651227746
source_stage,STAGE28A,us10y_chg_5,us10y_chg_5_le_q20,le,0.2,1869,0.13324303129678478,-0.12250000000000025,-0.1400000000000001,-0.1000000000000005,14027,0.2895951165150809,-19210.745699999985,0.27651761226426647,0.14571963102349797,-2486.9374999999886,-3795.2374999999893,0.2980203317281969,-0.7741999999999734,-1.3306246655965697,4,0,172,-0.013077504250814442,16723.808199999996,-2685.273734999993,REJECT_NO_FORWARD_EDGE,-30.937407546270222
source_stage,STAGE28A,real_yield_chg_1,real_yield_chg_1_le_q20,le,0.2,2037,0.14521993298638342,-0.045000000000000005,-0.05,-0.04,14027,0.2895951165150809,-19210.745699999985,0.33362489591102157,0.19258543041331427,-2577.335375000004,-4003.235375000005,0.2965144820814924,-0.7910000000000763,-1.2652603706431047,4,0,162,0.04402977939594066,16633.410324999983,-2831.742132499999,REJECT_NO_FORWARD_EDGE,-30.999577795101523
source_stage,STAGE28A,us10y_chg_1,us10y_chg_1_le_q20,le,0.2,1889,0.13466885292649888,-0.05749999999999985,-0.06,-0.0499999999999998,14027,0.2895951165150809,-19210.745699999985,0.31369355826758455,0.1861419216540132,-2529.9971500000006,-3852.297150000001,0.2699841185812599,-0.6766999999998915,-1.3393314716781368,4,0,207,0.02409844175250364,16680.748549999986,-2835.3772162500054,REJECT_NO_FORWARD_EDGE,-31.039019321187432
ALL,ALL,us10y_ret_1,us10y_ret_1_ge_q80,ge,0.8,1669,0.09746554543330997,0.016554152339351823,0.0131233595800523,0.0199004975124377,17124,0.2732430115040703,-26551.57870999999,0.2869290103584205,0.17041150982101957,-2526.368930000008,-3694.668930000009,0.2678250449370881,-1.4,-1.5137021749550676,4,0,194,0.013685998854350179,24025.209779999983,-2788.492728250016,REJECT_NO_FORWARD_EDGE,-31.07551024164139
family,high_range_london_continuation_v1,spx_value,spx_value_ge_q70,ge,0.7,762,0.7055555555555556,5099.543333333332,4136.48,5808.12,1080,0.1302434341605321,-3116.6768500000044,0.1440252239077837,0.09231465889118765,-2529.247750000002,-3062.6477500000024,0.25984251968503935,-3.341225000000031,-3.319222769028874,3,0,159,0.013781789747251583,587.4291000000026,-2784.6551424999966,REJECT_NO_FORWARD_EDGE,-31.086553326318715
ALL,ALL,dxy_ret_1,dxy_ret_1_ge_q80,ge,0.8,1906,0.1113057696799813,0.003054639795488275,0.0024090428223173,0.0037642095980701,17124,0.2732430115040703,-26551.57870999999,0.45116053721465355,0.31335750628744696,-2764.8094299999943,-4099.009429999995,0.35204616998950683,-0.8379500000000006,-1.450582072402935,4,0,414,0.17791752571058322,23786.769279999997,-3222.592535999985,REJECT_NO_FORWARD_EDGE,-31.0905263012353
source_stage,STAGE29A,us10y_rank250,us10y_rank250_le_q20,le,0.2,1089,0.40378197997775306,0.45837643390132526,0.188,0.708904109589041,2697,0.14813964622044143,-7851.295450000003,0.21169167225035596,0.13132104968194983,-2637.3691500000045,-3399.669150000005,0.34251606978879706,-3.148175000000174,-2.4218265840220425,4,0,62,0.06355202602991453,5213.926299999999,-2840.8179275000025,REJECT_NO_FORWARD_EDGE,-31.148162559252192
source_stage,STAGE29A,us10y_value,us10y_value_ge_q80,ge,0.8,988,0.3663329625509826,4.244999999999999,4.02,4.4,2697,0.14813964622044143,-7851.295450000003,0.13358506321244304,0.07523638905776336,-2519.165825,-3210.7658250000004,0.25708502024291496,-3.0667625000000047,-2.549762980769231,4,0,109,-0.01455458300799839,5332.129625000003,-2696.4911812500063,REJECT_NO_FORWARD_EDGE,-31.341487550199986
