mechanism,side,event_utc,entry_utc,exit_utc,horizon_bars,entry_price,exit_price,ret_usd,win,mfe_max_h,mae_max_h,ref_level,context,net_x1
prev_day_low_sweep_rejection,LONG,2024-07-23T02:30:00+00:00,2024-07-23T02:45:00+0000,2024-07-23T03:45:00+00:00,4,2402.37,2399.99,-2.38,0,1.37,14.31,2400.13,pdh=2411.45;pdl=2400.13,-2.73
prev_day_low_sweep_rejection,LONG,2024-07-30T05:15:00+00:00,2024-07-30T05:30:00+0000,2024-07-30T06:30:00+00:00,4,2386.64,2386.06,-0.58,0,5.35,1.01,2386.17,pdh=2402.90;pdl=2386.17,-0.9299999999999999
prev_day_low_sweep_rejection,LONG,2024-08-05T20:45:00+00:00,2024-08-05T21:00:00+0000,2024-08-05T22:00:00+00:00,4,2411.41,2409.53,-1.88,0,6.72,7.24,2410.83,pdh=2477.57;pdl=2410.83,-2.23
prev_day_low_sweep_rejection,LONG,2024-08-15T11:15:00+00:00,2024-08-15T11:30:00+0000,2024-08-15T12:30:00+00:00,4,2459.32,2460.82,1.5,1,10.71,27.19,2458.49,pdh=2477.00;pdl=2458.49,1.15
prev_day_low_sweep_rejection,LONG,2024-08-20T03:00:00+00:00,2024-08-20T03:15:00+0000,2024-08-20T04:15:00+00:00,4,2502.06,2499.54,-2.52,0,19.48,4.74,2501.72,pdh=2509.48;pdl=2501.72,-2.87
prev_day_low_sweep_rejection,LONG,2024-08-22T13:15:00+00:00,2024-08-22T13:30:00+0000,2024-08-22T14:30:00+00:00,4,2498.51,2491.84,-6.67,0,5.58,27.91,2497.32,pdh=2531.69;pdl=2497.32,-7.02
prev_day_low_sweep_rejection,LONG,2024-08-23T05:00:00+00:00,2024-08-23T05:15:00+0000,2024-08-23T06:15:00+00:00,4,2493.79,2494.42,0.63,1,8.01,3.44,2493.33,pdh=2519.92;pdl=2493.33,0.28
prev_day_low_sweep_rejection,LONG,2024-08-27T02:15:00+00:00,2024-08-27T02:30:00+0000,2024-08-27T03:30:00+00:00,4,2511.44,2507.24,-4.2,0,6.05,5.6,2510.67,pdh=2514.64;pdl=2510.67,-4.55
prev_day_low_sweep_rejection,LONG,2024-08-28T06:15:00+00:00,2024-08-28T06:30:00+0000,2024-08-28T07:30:00+00:00,4,2509.56,2508.25,-1.31,0,1.85,7.81,2508.7,pdh=2526.75;pdl=2508.70,-1.6600000000000001
prev_day_low_sweep_rejection,LONG,2024-09-02T04:30:00+00:00,2024-09-02T04:45:00+0000,2024-09-02T05:45:00+00:00,4,2494.94,2497.43,2.49,1,12.15,1.23,2493.87,pdh=2526.84;pdl=2493.87,2.14
prev_day_low_sweep_rejection,LONG,2024-09-03T09:15:00+00:00,2024-09-03T09:30:00+0000,2024-09-03T10:30:00+00:00,4,2502.91,2503.37,0.46,1,3.32,29.48,2501.05,pdh=2504.54;pdl=2501.05,0.11000000000000004
prev_day_low_sweep_rejection,LONG,2024-09-04T12:30:00+00:00,2024-09-04T12:45:00+0000,2024-09-04T13:45:00+00:00,4,2490.43,2487.23,-3.2,0,9.85,8.38,2489.85,pdh=2507.09;pdl=2489.85,-3.5500000000000003
prev_day_low_sweep_rejection,LONG,2024-09-17T05:00:00+00:00,2024-09-17T05:15:00+0000,2024-09-17T06:15:00+00:00,4,2577.75,2575.61,-2.14,0,9.23,6.06,2577.63,pdh=2580.46;pdl=2577.63,-2.49
prev_day_low_sweep_rejection,LONG,2024-09-18T04:30:00+00:00,2024-09-18T04:45:00+0000,2024-09-18T05:45:00+00:00,4,2575.9,2570.75,-5.15,0,0.59,10.17,2575.31,pdh=2589.61;pdl=2575.31,-5.5
prev_day_low_sweep_rejection,LONG,2024-09-19T03:30:00+00:00,2024-09-19T03:45:00+0000,2024-09-19T04:45:00+00:00,4,2562.28,2564.01,1.73,1,22.72,2.7,2560.76,pdh=2586.98;pdl=2560.76,1.38
prev_day_low_sweep_rejection,LONG,2024-09-27T16:00:00+00:00,2024-09-27T16:15:00+0000,2024-09-27T17:15:00+00:00,4,2651.67,2650.89,-0.78,0,7.44,8.86,2649.79,pdh=2670.62;pdl=2649.79,-1.13
prev_day_low_sweep_rejection,LONG,2024-10-01T14:45:00+00:00,2024-10-01T15:00:00+0000,2024-10-01T16:00:00+00:00,4,2664.34,2658.48,-5.86,0,8.75,10.4,2657.12,pdh=2663.37;pdl=2657.12,-6.21
prev_day_low_sweep_rejection,LONG,2024-10-04T13:30:00+00:00,2024-10-04T13:45:00+0000,2024-10-04T14:45:00+00:00,4,2641.36,2650.23,8.87,1,28.82,9.54,2640.91,pdh=2663.15;pdl=2640.91,8.52
prev_day_low_sweep_rejection,LONG,2024-10-08T12:45:00+00:00,2024-10-08T13:00:00+0000,2024-10-08T14:00:00+00:00,4,2650.69,2646.2,-4.49,0,2.25,46.1,2649.68,pdh=2652.36;pdl=2649.68,-4.84
prev_day_low_sweep_rejection,LONG,2024-10-15T05:00:00+00:00,2024-10-15T05:15:00+0000,2024-10-15T06:15:00+00:00,4,2644.92,2641.49,-3.43,0,10.76,7.07,2644.75,pdh=2656.18;pdl=2644.75,-3.7800000000000002
prev_day_low_sweep_rejection,LONG,2024-10-23T16:45:00+00:00,2024-10-23T17:00:00+0000,2024-10-23T18:00:00+00:00,4,2719.25,2719.5,0.25,1,3.77,7.44,2714.03,pdh=2740.56;pdl=2714.03,-0.09999999999999998
prev_day_low_sweep_rejection,LONG,2024-10-24T02:00:00+00:00,2024-10-24T02:15:00+0000,2024-10-24T03:15:00+00:00,4,2720.49,2721.66,1.17,1,16.61,0.43,2720.22,pdh=2748.84;pdl=2720.22,0.82
prev_day_low_sweep_rejection,LONG,2024-10-31T18:45:00+00:00,2024-10-31T19:00:00+0000,2024-10-31T20:00:00+00:00,4,2744.44,2746.86,2.42,1,5.03,1.41,2743.23,pdh=2775.23;pdl=2743.23,2.07
prev_day_low_sweep_rejection,LONG,2024-11-04T09:15:00+00:00,2024-11-04T09:30:00+0000,2024-11-04T10:30:00+00:00,4,2734.27,2741.47,7.2,1,13.88,0.03,2732.96,pdh=2762.04;pdl=2732.96,6.8500000000000005
prev_day_low_sweep_rejection,LONG,2024-11-05T03:30:00+00:00,2024-11-05T03:45:00+0000,2024-11-05T04:45:00+00:00,4,2730.23,2735.09,4.86,1,14.59,0.43,2729.36,pdh=2740.11;pdl=2729.36,4.510000000000001
prev_day_low_sweep_rejection,LONG,2024-11-06T03:30:00+00:00,2024-11-06T03:45:00+0000,2024-11-06T04:45:00+00:00,4,2732.53,2740.35,7.82,1,11.15,31.21,2731.59,pdh=2748.15;pdl=2731.59,7.470000000000001
prev_day_low_sweep_rejection,LONG,2024-11-13T03:00:00+00:00,2024-11-13T03:15:00+0000,2024-11-13T04:15:00+00:00,4,2612.42,2610.07,-2.35,0,0.74,11.61,2610.38,pdh=2685.30;pdl=2610.38,-2.7
prev_day_low_sweep_rejection,LONG,2024-11-15T03:00:00+00:00,2024-11-15T03:15:00+0000,2024-11-15T04:15:00+00:00,4,2570.06,2567.9,-2.16,0,1.06,15.52,2568.84,pdh=2618.65;pdl=2568.84,-2.5100000000000002
prev_day_low_sweep_rejection,LONG,2024-11-25T03:45:00+00:00,2024-11-25T04:00:00+0000,2024-11-25T05:00:00+00:00,4,2672.48,2671.54,-0.94,0,3.85,14.25,2669.14,pdh=2715.23;pdl=2669.14,-1.29
prev_day_low_sweep_rejection,LONG,2024-12-02T09:30:00+00:00,2024-12-02T09:45:00+0000,2024-12-02T10:45:00+00:00,4,2635.77,2634.97,-0.8,0,15.8,3.2,2633.99,pdh=2666.36;pdl=2633.99,-1.15
prev_day_low_sweep_rejection,LONG,2024-12-03T06:15:00+00:00,2024-12-03T06:30:00+0000,2024-12-03T07:30:00+00:00,4,2645.36,2646.29,0.93,1,4.67,7.34,2642.96,pdh=2652.38;pdl=2642.96,0.5800000000000001
prev_day_low_sweep_rejection,LONG,2024-12-05T15:45:00+00:00,2024-12-05T16:00:00+0000,2024-12-05T17:00:00+00:00,4,2634.52,2634.84,0.32,1,8.68,11.24,2634.12,pdh=2655.55;pdl=2634.12,-0.02999999999999997
prev_day_low_sweep_rejection,LONG,2024-12-06T03:30:00+00:00,2024-12-06T03:45:00+0000,2024-12-06T04:45:00+00:00,4,2634.7,2642.28,7.58,1,11.0,0.73,2632.2,pdh=2657.00;pdl=2632.20,7.23
prev_day_low_sweep_rejection,LONG,2024-12-17T07:00:00+00:00,2024-12-17T07:15:00+0000,2024-12-17T08:15:00+00:00,4,2648.61,2650.59,1.98,1,8.25,12.6,2648.28,pdh=2652.85;pdl=2648.28,1.63
prev_day_low_sweep_rejection,LONG,2024-12-18T04:15:00+00:00,2024-12-18T04:30:00+0000,2024-12-18T05:30:00+00:00,4,2643.45,2647.44,3.99,1,6.22,1.34,2643.31,pdh=2664.06;pdl=2643.31,3.64
prev_day_low_sweep_rejection,LONG,2024-12-27T14:45:00+00:00,2024-12-27T15:00:00+0000,2024-12-27T16:00:00+00:00,4,2615.56,2618.15,2.59,1,5.82,2.79,2612.88,pdh=2620.40;pdl=2612.88,2.2399999999999998
prev_day_low_sweep_rejection,LONG,2024-12-30T09:00:00+00:00,2024-12-30T09:15:00+0000,2024-12-30T10:15:00+00:00,4,2612.09,2613.91,1.82,1,10.42,11.08,2611.65,pdh=2638.33;pdl=2611.65,1.4700000000000002
prev_day_low_sweep_rejection,LONG,2024-12-31T15:15:00+00:00,2024-12-31T15:30:00+0000,2024-12-31T16:30:00+00:00,4,2618.86,2623.77,4.91,1,8.71,1.77,2618.69,pdh=2626.16;pdl=2618.69,4.5600000000000005
prev_day_low_sweep_rejection,LONG,2025-01-06T04:30:00+00:00,2025-01-06T04:45:00+0000,2025-01-06T05:45:00+00:00,4,2638.4,2633.0,-5.4,0,0.32,13.18,2636.79,pdh=2665.24;pdl=2636.79,-5.75
prev_day_low_sweep_rejection,LONG,2025-01-07T04:00:00+00:00,2025-01-07T04:15:00+0000,2025-01-07T05:15:00+00:00,4,2639.08,2639.62,0.54,1,7.84,1.94,2638.9,pdh=2642.44;pdl=2638.90,0.19000000000000006
prev_day_low_sweep_rejection,LONG,2025-01-13T13:45:00+00:00,2025-01-13T14:00:00+0000,2025-01-13T15:00:00+00:00,4,2664.65,2671.59,6.94,1,9.38,7.96,2663.93,pdh=2698.08;pdl=2663.93,6.590000000000001
prev_day_low_sweep_rejection,LONG,2025-01-20T03:15:00+00:00,2025-01-20T03:30:00+0000,2025-01-20T04:30:00+00:00,4,2700.94,2702.71,1.77,1,12.96,0.48,2699.35,pdh=2717.47;pdl=2699.35,1.42
prev_day_low_sweep_rejection,LONG,2025-01-27T02:30:00+00:00,2025-01-27T02:45:00+0000,2025-01-27T03:45:00+00:00,4,2757.95,2761.51,3.56,1,4.86,10.83,2754.73,pdh=2786.10;pdl=2754.73,3.21
prev_day_low_sweep_rejection,LONG,2025-02-03T08:15:00+00:00,2025-02-03T08:30:00+0000,2025-02-03T09:30:00+00:00,4,2794.47,2798.12,3.65,1,21.22,1.37,2791.16,pdh=2817.20;pdl=2791.16,3.3
prev_day_low_sweep_rejection,LONG,2025-02-12T13:45:00+00:00,2025-02-12T14:00:00+0000,2025-02-12T15:00:00+00:00,4,2873.53,2893.1,19.57,1,35.58,1.88,2866.01,pdh=2921.69;pdl=2866.01,19.22
prev_day_low_sweep_rejection,LONG,2025-02-21T08:30:00+00:00,2025-02-21T08:45:00+0000,2025-02-21T09:45:00+00:00,4,2919.99,2927.02,7.03,1,16.18,0.97,2918.74,pdh=2947.18;pdl=2918.74,6.680000000000001
prev_day_low_sweep_rejection,LONG,2025-02-25T07:00:00+00:00,2025-02-25T07:15:00+0000,2025-02-25T08:15:00+00:00,4,2935.52,2933.29,-2.23,0,6.99,11.55,2934.27,pdh=2940.71;pdl=2934.27,-2.58
prev_day_low_sweep_rejection,LONG,2025-02-26T03:00:00+00:00,2025-02-26T03:15:00+0000,2025-02-26T04:15:00+00:00,4,2921.51,2914.57,-6.94,0,0.14,15.75,2921.43,pdh=2956.59;pdl=2921.43,-7.29
prev_day_low_sweep_rejection,LONG,2025-02-27T07:45:00+00:00,2025-02-27T08:00:00+0000,2025-02-27T09:00:00+00:00,4,2892.42,2880.8,-11.62,0,2.38,15.47,2888.19,pdh=2952.74;pdl=2888.19,-11.969999999999999
prev_day_low_sweep_rejection,LONG,2025-03-11T08:45:00+00:00,2025-03-11T09:00:00+0000,2025-03-11T10:00:00+00:00,4,2909.83,2911.47,1.64,1,12.38,2.79,2909.62,pdh=2917.05;pdl=2909.62,1.29
prev_day_low_sweep_rejection,LONG,2025-03-21T05:45:00+00:00,2025-03-21T06:00:00+0000,2025-03-21T07:00:00+00:00,4,3024.96,3028.73,3.77,1,12.79,0.79,3022.92,pdh=3052.10;pdl=3022.92,3.42
prev_day_low_sweep_rejection,LONG,2025-03-25T08:45:00+00:00,2025-03-25T09:00:00+0000,2025-03-25T10:00:00+00:00,4,3020.72,3023.5,2.78,1,15.3,6.5,3020.51,pdh=3026.38;pdl=3020.51,2.4299999999999997
prev_day_low_sweep_rejection,LONG,2025-04-03T15:15:00+00:00,2025-04-03T15:30:00+0000,2025-04-03T16:30:00+00:00,4,3116.79,3107.47,-9.32,0,18.48,16.69,3100.62,pdh=3149.00;pdl=3100.62,-9.67
prev_day_low_sweep_rejection,LONG,2025-04-04T06:30:00+00:00,2025-04-04T06:45:00+0000,2025-04-04T07:45:00+00:00,4,3104.92,3101.76,-3.16,0,31.53,26.37,3104.75,pdh=3148.17;pdl=3104.75,-3.5100000000000002
prev_day_low_sweep_rejection,LONG,2025-04-07T02:30:00+00:00,2025-04-07T02:45:00+0000,2025-04-07T03:45:00+00:00,4,3019.92,3029.82,9.9,1,35.18,6.79,3015.71,pdh=3136.45;pdl=3015.71,9.55
prev_day_low_sweep_rejection,LONG,2025-04-08T03:00:00+00:00,2025-04-08T03:15:00+0000,2025-04-08T04:15:00+00:00,4,3002.17,2996.03,-6.14,0,13.35,11.36,3000.26,pdh=3032.18;pdl=3000.26,-6.489999999999999
prev_day_low_sweep_rejection,LONG,2025-04-22T23:15:00+00:00,2025-04-22T23:30:00+0000,2025-04-23T00:30:00+00:00,4,3332.43,3340.73,8.3,1,54.0,16.49,3328.92,pdh=3353.15;pdl=3328.92,7.950000000000001
prev_day_low_sweep_rejection,LONG,2025-04-23T04:45:00+00:00,2025-04-23T05:00:00+0000,2025-04-23T06:00:00+00:00,4,3344.38,3345.71,1.33,1,4.78,52.71,3343.47,pdh=3435.89;pdl=3343.47,0.9800000000000001
prev_day_low_sweep_rejection,LONG,2025-04-24T15:00:00+00:00,2025-04-24T15:15:00+0000,2025-04-24T16:15:00+00:00,4,3313.1,3324.62,11.52,1,33.72,6.43,3312.97,pdh=3500.02;pdl=3312.97,11.17
prev_day_low_sweep_rejection,LONG,2025-04-29T05:00:00+00:00,2025-04-29T05:15:00+0000,2025-04-29T06:15:00+00:00,4,3315.12,3306.56,-8.56,0,9.76,9.96,3308.99,pdh=3330.84;pdl=3308.99,-8.91
prev_day_low_sweep_rejection,LONG,2025-04-30T13:15:00+00:00,2025-04-30T13:30:00+0000,2025-04-30T14:30:00+00:00,4,3278.44,3305.8,27.36,1,41.1,0.55,3268.16,pdh=3352.84;pdl=3268.16,27.009999999999998
prev_day_low_sweep_rejection,LONG,2025-05-08T08:00:00+00:00,2025-05-08T08:15:00+0000,2025-05-08T09:15:00+00:00,4,3328.09,3338.62,10.53,1,34.97,0.7,3323.52,pdh=3439.00;pdl=3323.52,10.18
prev_day_low_sweep_rejection,LONG,2025-05-12T02:00:00+00:00,2025-05-12T02:15:00+0000,2025-05-12T03:15:00+00:00,4,3275.42,3277.58,2.16,1,9.0,30.23,3274.55,pdh=3347.35;pdl=3274.55,1.81
prev_day_low_sweep_rejection,LONG,2025-05-15T17:00:00+00:00,2025-05-15T17:15:00+0000,2025-05-15T18:15:00+00:00,4,3219.04,3224.48,5.44,1,33.12,3.38,3215.8,pdh=3265.43;pdl=3215.80,5.090000000000001
prev_day_low_sweep_rejection,LONG,2025-05-16T13:30:00+00:00,2025-05-16T13:45:00+0000,2025-05-16T14:45:00+00:00,4,3172.61,3184.19,11.58,1,19.34,6.6,3167.91,pdh=3256.90;pdl=3167.91,11.23
prev_day_low_sweep_rejection,LONG,2025-05-20T04:15:00+00:00,2025-05-20T04:30:00+0000,2025-05-20T05:30:00+00:00,4,3210.63,3211.58,0.95,1,28.47,3.64,3206.56,pdh=3240.60;pdl=3206.56,0.6
prev_day_low_sweep_rejection,LONG,2025-05-27T02:15:00+00:00,2025-05-27T02:30:00+0000,2025-05-27T03:30:00+00:00,4,3341.48,3341.43,-0.05,0,5.61,39.32,3341.23,pdh=3356.07;pdl=3341.23,-0.39999999999999997
prev_day_low_sweep_rejection,LONG,2025-05-28T09:15:00+00:00,2025-05-28T09:30:00+0000,2025-05-28T10:30:00+00:00,4,3323.44,3322.02,-1.42,0,1.85,25.93,3323.36,pdh=3356.60;pdl=3323.36,-1.77
prev_day_low_sweep_rejection,LONG,2025-05-29T09:00:00+00:00,2025-05-29T09:15:00+0000,2025-05-29T10:15:00+00:00,4,3286.91,3278.49,-8.42,0,34.92,10.86,3285.09,pdh=3349.75;pdl=3285.09,-8.77
prev_day_low_sweep_rejection,LONG,2025-05-30T15:15:00+00:00,2025-05-30T15:30:00+0000,2025-05-30T16:30:00+00:00,4,3281.41,3288.33,6.92,1,14.32,7.95,3276.57,pdh=3325.29;pdl=3276.57,6.57
prev_day_low_sweep_rejection,LONG,2025-06-06T13:45:00+00:00,2025-06-06T14:00:00+0000,2025-06-06T15:00:00+00:00,4,3352.84,3341.83,-11.01,0,7.88,39.29,3343.55,pdh=3384.44;pdl=3343.55,-11.36
prev_day_low_sweep_rejection,LONG,2025-06-09T02:30:00+00:00,2025-06-09T02:45:00+0000,2025-06-09T03:45:00+00:00,4,3307.09,3304.8,-2.29,0,21.23,13.73,3306.89,pdh=3375.40;pdl=3306.89,-2.64
prev_day_low_sweep_rejection,LONG,2025-06-10T02:30:00+00:00,2025-06-10T02:45:00+0000,2025-06-10T03:45:00+00:00,4,3310.67,3304.7,-5.97,0,21.31,8.93,3309.08,pdh=3320.99;pdl=3309.08,-6.319999999999999
prev_day_low_sweep_rejection,LONG,2025-06-18T02:15:00+00:00,2025-06-18T02:30:00+0000,2025-06-18T03:30:00+00:00,4,3384.17,3372.47,-11.7,0,15.64,13.75,3382.64,pdh=3451.06;pdl=3382.64,-12.049999999999999
prev_day_low_sweep_rejection,LONG,2025-06-19T08:45:00+00:00,2025-06-19T09:00:00+0000,2025-06-19T10:00:00+00:00,4,3366.8,3368.34,1.54,1,11.92,5.43,3365.99,pdh=3403.06;pdl=3365.99,1.19
prev_day_low_sweep_rejection,LONG,2025-06-20T14:45:00+00:00,2025-06-20T15:00:00+0000,2025-06-20T16:00:00+00:00,4,3365.68,3370.41,4.73,1,8.63,1.27,3362.4,pdh=3399.81;pdl=3362.40,4.380000000000001
prev_day_low_sweep_rejection,LONG,2025-07-04T02:15:00+00:00,2025-07-04T02:30:00+0000,2025-07-04T03:30:00+00:00,4,3329.72,3332.01,2.29,1,15.15,3.77,3327.6,pdh=3365.75;pdl=3327.60,1.94
prev_day_low_sweep_rejection,LONG,2025-07-07T17:45:00+00:00,2025-07-07T18:00:00+0000,2025-07-07T19:00:00+00:00,4,3326.29,3332.08,5.79,1,19.3,0.89,3325.66,pdh=3344.87;pdl=3325.66,5.44
prev_day_low_sweep_rejection,LONG,2025-07-08T02:15:00+00:00,2025-07-08T02:30:00+0000,2025-07-08T03:30:00+00:00,4,3332.65,3335.86,3.21,1,6.61,5.43,3332.25,pdh=3342.58;pdl=3332.25,2.86
prev_day_low_sweep_rejection,LONG,2025-07-09T06:15:00+00:00,2025-07-09T06:30:00+0000,2025-07-09T07:30:00+00:00,4,3296.47,3287.01,-9.46,0,0.4,13.96,3296.26,pdh=3345.59;pdl=3296.26,-9.81
prev_day_low_sweep_rejection,LONG,2025-07-15T05:15:00+00:00,2025-07-15T05:30:00+0000,2025-07-15T06:30:00+00:00,4,3360.05,3363.04,2.99,1,6.11,3.52,3359.6,pdh=3371.19;pdl=3359.60,2.64
prev_day_low_sweep_rejection,LONG,2025-07-16T10:00:00+00:00,2025-07-16T10:15:00+0000,2025-07-16T11:15:00+00:00,4,3341.8,3337.38,-4.42,0,11.91,22.38,3340.89,pdh=3374.95;pdl=3340.89,-4.77
prev_day_low_sweep_rejection,LONG,2025-07-17T15:00:00+00:00,2025-07-17T15:15:00+0000,2025-07-17T16:15:00+00:00,4,3320.23,3331.88,11.65,1,20.82,2.11,3320.0,pdh=3366.16;pdl=3320.00,11.3
prev_day_low_sweep_rejection,LONG,2025-07-24T03:30:00+00:00,2025-07-24T03:45:00+0000,2025-07-24T04:45:00+00:00,4,3386.39,3385.19,-1.2,0,1.95,20.71,3383.26,pdh=3433.53;pdl=3383.26,-1.5499999999999998
prev_day_low_sweep_rejection,LONG,2025-07-29T02:45:00+00:00,2025-07-29T03:00:00+0000,2025-07-29T04:00:00+00:00,4,3319.85,3318.04,-1.81,0,2.33,11.09,3317.03,pdh=3335.30;pdl=3317.03,-2.16
prev_day_low_sweep_rejection,LONG,2025-07-30T14:45:00+00:00,2025-07-30T15:00:00+0000,2025-07-30T16:00:00+00:00,4,3303.65,3302.73,-0.92,0,4.5,35.63,3301.57,pdh=3345.02;pdl=3301.57,-1.27
prev_day_low_sweep_rejection,LONG,2025-07-31T08:45:00+00:00,2025-07-31T09:00:00+0000,2025-07-31T10:00:00+00:00,4,3308.64,3309.98,1.34,1,5.96,15.02,3307.54,pdh=3333.92;pdl=3307.54,0.9900000000000001
prev_day_low_sweep_rejection,LONG,2025-08-05T13:30:00+00:00,2025-08-05T13:45:00+0000,2025-08-05T14:45:00+00:00,4,3362.72,3377.52,14.8,1,27.47,1.39,3357.62,pdh=3369.15;pdl=3357.62,14.450000000000001
prev_day_low_sweep_rejection,LONG,2025-08-11T03:00:00+00:00,2025-08-11T03:15:00+0000,2025-08-11T04:15:00+00:00,4,3377.58,3378.33,0.75,1,2.58,20.52,3377.25,pdh=3406.86;pdl=3377.25,0.4
prev_day_low_sweep_rejection,LONG,2025-08-14T17:30:00+00:00,2025-08-14T17:45:00+0000,2025-08-14T18:45:00+00:00,4,3332.43,3336.81,4.38,1,8.41,1.89,3330.87,pdh=3358.90;pdl=3330.87,4.03
prev_day_low_sweep_rejection,LONG,2025-08-15T04:45:00+00:00,2025-08-15T05:00:00+0000,2025-08-15T06:00:00+00:00,4,3343.27,3345.62,2.35,1,5.23,5.08,3342.53,pdh=3370.76;pdl=3342.53,2.0
prev_day_low_sweep_rejection,LONG,2025-08-18T17:15:00+00:00,2025-08-18T17:30:00+0000,2025-08-18T18:30:00+00:00,4,3333.09,3332.82,-0.27,0,1.57,3.04,3332.03,pdh=3348.50;pdl=3332.03,-0.62
prev_day_low_sweep_rejection,LONG,2025-08-19T02:00:00+00:00,2025-08-19T02:15:00+0000,2025-08-19T03:15:00+00:00,4,3334.48,3331.86,-2.62,0,7.07,5.03,3332.75,pdh=3338.77;pdl=3332.75,-2.97
prev_day_low_sweep_rejection,LONG,2025-08-20T07:15:00+00:00,2025-08-20T07:30:00+0000,2025-08-20T08:30:00+00:00,4,3325.21,3324.04,-1.17,0,13.61,4.48,3323.4,pdh=3358.20;pdl=3323.40,-1.52
prev_day_low_sweep_rejection,LONG,2025-09-11T10:45:00+00:00,2025-09-11T11:00:00+0000,2025-09-11T12:00:00+00:00,4,3619.5,3621.4,1.9,1,24.53,6.66,3618.89,pdh=3674.35;pdl=3618.89,1.5499999999999998
prev_day_low_sweep_rejection,LONG,2025-09-15T02:30:00+00:00,2025-09-15T02:45:00+0000,2025-09-15T03:45:00+00:00,4,3630.96,3643.7,12.74,1,15.89,2.28,3630.57,pdh=3656.64;pdl=3630.57,12.39
prev_day_low_sweep_rejection,LONG,2025-09-19T02:15:00+00:00,2025-09-19T02:30:00+0000,2025-09-19T03:30:00+00:00,4,3648.49,3644.24,-4.25,0,12.56,16.52,3646.12,pdh=3707.45;pdl=3646.12,-4.6
prev_day_low_sweep_rejection,LONG,2025-09-25T03:30:00+00:00,2025-09-25T03:45:00+0000,2025-09-25T04:45:00+00:00,4,3738.35,3738.71,0.36,1,23.15,6.83,3737.0,pdh=3791.13;pdl=3737.00,0.010000000000000009
prev_day_low_sweep_rejection,LONG,2025-10-03T02:45:00+00:00,2025-10-03T03:00:00+0000,2025-10-03T04:00:00+00:00,4,3856.32,3848.53,-7.79,0,8.73,18.39,3853.16,pdh=3895.23;pdl=3853.16,-8.14
prev_day_low_sweep_rejection,LONG,2025-10-10T09:15:00+00:00,2025-10-10T09:30:00+0000,2025-10-10T10:30:00+00:00,4,3987.19,3994.98,7.79,1,19.38,16.75,3984.44,pdh=4059.05;pdl=3984.44,7.44
prev_day_low_sweep_rejection,LONG,2025-10-23T02:30:00+00:00,2025-10-23T02:45:00+0000,2025-10-23T03:45:00+00:00,4,4088.48,4079.8,-8.68,0,48.93,16.46,4080.37,pdh=4372.28;pdl=4080.37,-9.03
prev_day_low_sweep_rejection,LONG,2025-10-27T09:00:00+00:00,2025-10-27T09:15:00+0000,2025-10-27T10:15:00+00:00,4,4048.52,4042.62,-5.9,0,1.27,77.44,4043.96,pdh=4143.97;pdl=4043.96,-6.25
prev_day_low_sweep_rejection,LONG,2025-10-29T06:30:00+00:00,2025-10-29T06:45:00+0000,2025-10-29T07:45:00+00:00,4,3971.94,3993.8,21.86,1,58.11,0.59,3971.08,pdh=4097.55;pdl=3971.08,21.509999999999998
prev_day_low_sweep_rejection,LONG,2025-11-04T02:15:00+00:00,2025-11-04T02:30:00+0000,2025-11-04T03:30:00+00:00,4,3979.23,3995.34,16.11,1,21.26,12.56,3977.65,pdh=3998.77;pdl=3977.65,15.76
prev_day_low_sweep_rejection,LONG,2025-11-05T04:30:00+00:00,2025-11-05T04:45:00+0000,2025-11-05T05:45:00+00:00,4,3964.3,3967.15,2.85,1,22.94,8.31,3962.43,pdh=4030.63;pdl=3962.43,2.5
prev_day_low_sweep_rejection,LONG,2025-11-14T16:30:00+00:00,2025-11-14T16:45:00+0000,2025-11-14T17:45:00+00:00,4,4099.7,4100.14,0.44,1,11.48,25.55,4098.8,pdh=4211.71;pdl=4098.80,0.09000000000000002
prev_day_low_sweep_rejection,LONG,2025-11-17T21:00:00+00:00,2025-11-17T21:15:00+0000,2025-11-17T23:00:00+00:00,4,4039.57,4050.01,10.44,1,15.78,31.34,4031.88,pdh=4211.08;pdl=4031.88,10.09
prev_day_low_sweep_rejection,LONG,2025-11-18T14:15:00+00:00,2025-11-18T14:30:00+0000,2025-11-18T15:30:00+00:00,4,4077.11,4067.79,-9.32,0,4.89,36.78,4074.15,pdh=4106.62;pdl=4074.15,-9.67
prev_day_low_sweep_rejection,LONG,2025-11-21T03:15:00+00:00,2025-11-21T03:30:00+0000,2025-11-21T04:30:00+00:00,4,4057.75,4059.77,2.02,1,6.57,35.76,4055.49,pdh=4132.33;pdl=4055.49,1.67
prev_day_low_sweep_rejection,LONG,2025-12-02T06:45:00+00:00,2025-12-02T07:00:00+0000,2025-12-02T08:00:00+00:00,4,4209.26,4214.05,4.79,1,9.93,28.1,4205.78,pdh=4230.48;pdl=4205.78,4.44
prev_day_low_sweep_rejection,LONG,2025-12-03T13:15:00+00:00,2025-12-03T13:30:00+0000,2025-12-03T14:30:00+00:00,4,4219.27,4227.3,8.03,1,22.15,24.13,4215.79,pdh=4264.54;pdl=4215.79,7.68
