signal_time,entry_time,exit_time,direction,entry,exit,tp,sl,gross,net_x1,net_x4,exit_reason,family,candidate,entry_time_dt,year,month,net_x2,net_x6,net_x8,date,day_open,day_high,day_low,day_close,day_range,prior_day_range,prior_day_direction,asia_open,asia_high,asia_low,asia_close,asia_range,asia_eff,asia_direction,london_open,london_high,london_low,london_close,london_range,london_eff,london_direction,early_ny_open,early_ny_high,early_ny_low,early_ny_close,early_ny_range,early_ny_eff,early_ny_direction,entry_hour,london_aligned,prior_day_aligned,timestamp,direction_num,entry_price_norm,dow,completed_h1_atr,completed_q20,completed_q25,completed_q30,completed_q35,completed_q40,completed_q70,completed_h1_bar_start,completed_h1_bar_end,completed_h1_is_strict,completed_h1_age_minutes,loose_h1_atr_at_entry,loose_h1_atr_q30_at_entry,gate_loose_h1_atr_drop_low30
2024-01-16 13:00:00,2024-01-16 13:01:00+00:00,2024-01-16 13:46:00,short,2040.37,2038.49371,2038.49371,2042.40264,1.87629,1.52629,0.4762900000000001,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2024-01-16 13:01:00,2024,2024-01,1.17629,-0.2237099999999996,-0.9237099999999998,2024-01-16 00:00:00+00:00,2054.08,2055.46,2024.03,2027.94,31.430000000000064,12.740000000000007,long,2054.08,2055.46,2048.29,2049.37,7.170000000000073,0.656903765690375,short,2049.36,2050.89,2038.48,2040.71,12.409999999999854,0.6970185334407891,short,2040.81,2044.99,2031.11,2037.37,13.88000000000011,0.2478386167146994,short,13,True,False,2024-01-16 13:01:00+00:00,-1,,1,3.0885000000000447,3.172400000000009,3.3405000000000027,3.472500000000041,3.610824999999991,3.745099999999993,4.659999999999993,2024-01-16 12:00:00+00:00,2024-01-16 13:00:00+00:00,True,1.0,3.093500000000051,3.4725000000000215,False
2024-02-13 13:00:00,2024-02-13 13:01:00+00:00,2024-02-13 13:18:00,long,2026.61,2027.77443,2027.77443,2025.34854,1.16443,0.8144300000000001,-0.2355699999999998,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2024-02-13 13:01:00,2024,2024-02,0.4644300000000001,-0.9355699999999996,-1.6355699999999995,2024-02-13 00:00:00+00:00,2018.6,2029.83,1989.96,1991.28,39.86999999999989,15.639999999999873,short,2018.6,2021.05,2016.64,2018.78,4.409999999999855,0.040816326530628,long,2018.77,2027.96,2018.77,2026.56,9.190000000000056,0.8476605005440606,long,2026.56,2029.83,2002.76,2004.15,27.069999999999936,0.8278537125969674,short,13,True,False,2024-02-13 13:01:00+00:00,1,,1,2.4014999999999986,3.1505000000000223,3.305499999999995,3.430850000000006,3.5546500000000187,3.6853,4.538649999999976,2024-02-13 12:00:00+00:00,2024-02-13 13:00:00+00:00,True,1.0,2.313499999999988,3.43035000000001,False
2024-03-18 13:00:00,2024-03-18 13:01:00+00:00,2024-03-18 13:30:00,long,2158.77,2160.94286,2160.94286,2156.41607,2.17286,1.82286,0.7728600000000001,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2024-03-18 13:01:00,2024,2024-03,1.47286,0.0728600000000003,-0.6271399999999998,2024-03-18 00:00:00+00:00,2154.67,2163.61,2146.05,2162.13,17.559999999999945,5.369999999999891,long,2154.67,2157.47,2146.05,2147.31,11.419999999999618,0.6444833625219242,short,2147.26,2158.47,2146.12,2158.2,12.349999999999907,0.8858299595141441,long,2158.19,2163.61,2155.46,2156.71,8.150000000000091,0.18159509202454,short,13,True,True,2024-03-18 13:01:00+00:00,1,,0,3.8084999999999583,3.0689999999999804,3.215875000000014,3.3584999999999923,3.4778249999999935,3.6125000000000185,4.465649999999978,2024-03-18 12:00:00+00:00,2024-03-18 13:00:00+00:00,True,1.0,3.6874999999999774,3.3584999999999923,True
2024-04-03 13:00:00,2024-04-03 13:01:00+00:00,2024-04-03 15:22:00,short,2271.76,2268.21186,2268.21186,2275.60382,3.54814,3.19814,2.14814,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2024-04-03 13:01:00,2024,2024-04,2.84814,1.4481400000000004,0.7481400000000002,2024-04-03 00:00:00+00:00,2281.74,2301.75,2265.48,2301.64,36.26999999999998,35.35999999999967,long,2281.74,2288.31,2276.72,2285.0,11.590000000000146,0.2812769628990662,long,2285.01,2287.04,2267.68,2272.01,19.360000000000127,0.6714876033057807,short,2272.02,2275.13,2265.48,2274.87,9.650000000000093,0.2953367875647546,long,13,True,False,2024-04-03 13:01:00+00:00,-1,,2,7.228500000000031,3.063400000000011,3.2098749999999683,3.34785000000001,3.4630000000000183,3.602800000000002,4.475499999999973,2024-04-03 12:00:00+00:00,2024-04-03 13:00:00+00:00,True,1.0,6.421000000000049,3.34785000000001,True
2024-04-05 13:00:00,2024-04-05 13:01:00+00:00,2024-04-05 13:13:00,long,2291.09,2295.083,2295.083,2286.76425,3.993,3.643,2.593,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2024-04-05 13:01:00,2024,2024-04,3.293,1.893,1.193,2024-04-05 00:00:00+00:00,2289.88,2330.32,2267.78,2328.32,62.53999999999997,25.519999999999985,short,2289.88,2293.36,2267.78,2276.74,25.579999999999927,0.5136825645035327,short,2276.77,2293.54,2276.57,2291.13,16.9699999999998,0.8461991750147494,long,2291.02,2296.07,2280.32,2290.83,15.75,0.0120634920634955,short,13,True,False,2024-04-05 13:01:00+00:00,1,,4,7.961500000000001,3.063400000000011,3.2098749999999683,3.34785000000001,3.4651249999999902,3.604599999999957,4.486149999999984,2024-04-05 12:00:00+00:00,2024-04-05 13:00:00+00:00,True,1.0,7.618500000000017,3.34785000000001,True
2024-05-02 13:00:00,2024-05-02 13:01:00+00:00,2024-05-02 13:03:00,short,2301.5,2297.933,2297.933,2305.36425,3.567,3.217,2.1670000000000003,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2024-05-02 13:01:00,2024,2024-05,2.867,1.4670000000000003,0.7670000000000003,2024-05-02 00:00:00+00:00,2320.85,2326.42,2285.32,2303.51,41.09999999999991,46.82999999999993,long,2320.85,2326.42,2317.35,2319.56,9.070000000000164,0.1422271223814708,short,2319.58,2320.98,2298.64,2301.68,22.340000000000146,0.8012533572068028,short,2301.67,2304.26,2293.41,2294.37,10.850000000000364,0.6728110599078283,short,13,True,False,2024-05-02 13:01:00+00:00,-1,,3,8.340000000000078,3.064000000000017,3.2118750000000063,3.357349999999985,3.480499999999983,3.6288000000000284,4.604850000000001,2024-05-02 12:00:00+00:00,2024-05-02 13:00:00+00:00,True,1.0,8.018500000000063,3.357349999999985,True
2024-05-10 13:00:00,2024-05-10 13:01:00+00:00,2024-05-10 13:25:00,long,2372.83,2376.079,2376.079,2369.31025,3.249,2.899,1.849,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2024-05-10 13:01:00,2024,2024-05,2.5490000000000004,1.1490000000000005,0.4490000000000003,2024-05-10 00:00:00+00:00,2346.25,2378.45,2345.19,2360.77,33.25999999999976,40.63999999999987,long,2346.25,2355.85,2345.19,2353.41,10.659999999999854,0.6716697936210086,long,2353.4,2375.34,2351.26,2372.51,24.079999999999927,0.7936046511627984,long,2372.51,2378.45,2361.78,2364.88,16.669999999999618,0.4577084583083554,short,13,True,True,2024-05-10 13:01:00+00:00,1,,4,5.9384999999999994,3.0694999999999983,3.2146250000000007,3.3605000000000063,3.4871500000000113,3.6411000000000215,4.6871500000000115,2024-05-10 12:00:00+00:00,2024-05-10 13:00:00+00:00,True,1.0,5.503999999999996,3.3605000000000063,True
2024-05-29 13:00:00,2024-05-29 13:01:00+00:00,2024-05-29 14:50:00,short,2344.62,2341.89,2341.89,2347.5775,2.73,2.38,1.33,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2024-05-29 13:01:00,2024,2024-05,2.03,0.6300000000000003,-0.0699999999999998,2024-05-29 00:00:00+00:00,2359.19,2362.42,2334.36,2337.46,28.059999999999945,24.059999999999945,long,2359.19,2362.42,2354.49,2358.17,7.930000000000291,0.1286254728877609,short,2358.2,2361.36,2340.66,2345.53,20.700000000000276,0.6120772946859638,short,2345.53,2347.04,2334.36,2337.44,12.679999999999836,0.6380126182965496,short,13,True,False,2024-05-29 13:01:00+00:00,-1,,2,5.183500000000049,3.0922999999999976,3.2348749999999935,3.3786999999999923,3.5255000000000063,3.690500000000018,4.887149999999967,2024-05-29 12:00:00+00:00,2024-05-29 13:00:00+00:00,True,1.0,4.943000000000052,3.379000000000001,True
2024-06-07 13:00:00,2024-06-07 13:01:00+00:00,2024-06-07 13:50:00,short,2337.84,2332.81329,2332.81329,2343.28561,5.02671,4.67671,3.62671,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2024-06-07 13:01:00,2024,2024-06,4.326709999999999,2.92671,2.22671,2024-06-07 00:00:00+00:00,2377.0,2387.67,2286.6,2292.65,101.07000000000016,25.20999999999958,long,2377.0,2382.01,2369.41,2380.14,12.600000000000364,0.2492063492063319,long,2380.15,2387.67,2337.25,2339.15,50.42000000000007,0.8131693772312563,short,2339.15,2339.16,2313.06,2319.1,26.09999999999991,0.7681992337164848,short,13,True,False,2024-06-07 13:01:00+00:00,-1,,4,7.679500000000007,3.1113999999999757,3.2583749999999894,3.3970000000000242,3.546649999999981,3.7208000000000196,5.001500000000018,2024-06-07 12:00:00+00:00,2024-06-07 13:00:00+00:00,True,1.0,7.6540000000000195,3.3973500000000243,True
2024-06-14 13:00:00,2024-06-14 13:01:00+00:00,2024-06-14 13:19:00,long,2322.64,2325.48014,2325.48014,2319.56318,2.84014,2.49014,1.44014,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2024-06-14 13:01:00,2024,2024-06,2.14014,0.7401400000000002,0.04014,2024-06-14 00:00:00+00:00,2302.78,2336.35,2301.39,2332.57,34.96000000000004,31.15999999999985,short,2302.78,2308.44,2301.39,2305.31,7.050000000000182,0.3588652482269049,long,2305.31,2322.5,2303.36,2322.44,19.139999999999876,0.8949843260188204,long,2322.4,2336.35,2320.72,2330.17,15.63000000000011,0.4971209213051777,long,13,True,False,2024-06-14 13:01:00+00:00,1,,4,5.081000000000017,3.1158000000000126,3.266875000000013,3.4068499999999857,3.5676499999999773,3.7443000000000004,5.101650000000008,2024-06-14 12:00:00+00:00,2024-06-14 13:00:00+00:00,True,1.0,5.222500000000037,3.407349999999998,True
2024-06-25 13:00:00,2024-06-25 13:01:00+00:00,2024-06-25 13:15:00,long,2333.43,2336.01857,2336.01857,2330.62571,2.58857,2.23857,1.18857,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2024-06-25 13:01:00,2024,2024-06,1.88857,0.4885700000000001,-0.21143,2024-06-25 00:00:00+00:00,2331.76,2337.11,2315.32,2320.52,21.789999999999964,17.15000000000009,long,2331.76,2334.33,2323.18,2324.12,11.150000000000093,0.6852017937219969,short,2324.13,2334.1,2322.78,2333.09,11.319999999999707,0.7915194346289989,long,2333.08,2337.11,2323.99,2324.15,13.120000000000346,0.6806402439024086,short,13,True,True,2024-06-25 13:01:00+00:00,1,,1,4.332499999999959,3.139899999999984,3.3015000000000154,3.4437000000000046,3.6248249999999853,3.802299999999993,5.182149999999971,2024-06-25 12:00:00+00:00,2024-06-25 13:00:00+00:00,True,1.0,4.2209999999999805,3.4437000000000046,True
2024-06-27 13:00:00,2024-06-27 13:01:00+00:00,2024-06-27 13:07:00,long,2312.55,2314.50729,2314.50729,2310.42961,1.95729,1.60729,0.5572900000000001,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2024-06-27 13:01:00,2024,2024-06,1.25729,-0.1427099999999996,-0.8427099999999998,2024-06-27 00:00:00+00:00,2298.05,2330.91,2296.32,2326.93,34.58999999999969,30.350000000000364,short,2298.05,2299.98,2296.59,2298.8,3.3899999999998727,0.2212389380531056,long,2298.81,2313.75,2296.32,2312.61,17.429999999999836,0.7917383820998457,long,2312.6,2325.8,2312.31,2322.83,13.490000000000236,0.7583395107486908,long,13,True,False,2024-06-27 13:01:00+00:00,1,,3,3.5849999999999453,3.1425000000000294,3.3058749999999777,3.451850000000013,3.6405000000000007,3.817999999999979,5.209500000000018,2024-06-27 12:00:00+00:00,2024-06-27 13:00:00+00:00,True,1.0,3.4514999999999416,3.451850000000013,False
2024-06-28 13:00:00,2024-06-28 13:01:00+00:00,2024-06-28 13:19:00,long,2330.38,2332.867,2332.867,2327.68575,2.487,2.137,1.0870000000000002,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2024-06-28 13:01:00,2024,2024-06,1.787,0.3870000000000004,-0.3129999999999997,2024-06-28 00:00:00+00:00,2326.94,2339.73,2319.04,2326.17,20.69000000000005,34.58999999999969,long,2326.94,2328.31,2319.04,2321.76,9.269999999999982,0.5587918015102316,short,2321.8,2331.89,2319.79,2330.31,12.099999999999907,0.7033057851239527,long,2330.3,2339.17,2329.42,2335.47,9.75,0.530256410256371,long,13,True,True,2024-06-28 13:01:00+00:00,1,,4,4.012500000000069,3.1502999999999886,3.310374999999979,3.457850000000003,3.6518249999999943,3.8291000000000306,5.209500000000018,2024-06-28 12:00:00+00:00,2024-06-28 13:00:00+00:00,True,1.0,3.9780000000000655,3.457850000000003,True
2024-07-19 13:00:00,2024-07-19 13:01:00+00:00,2024-07-19 13:08:00,short,2415.26,2411.13414,2411.13414,2419.72968,4.12586,3.77586,2.7258600000000004,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2024-07-19 13:01:00,2024,2024-07,3.42586,2.0258600000000007,1.3258600000000005,2024-07-19 00:00:00+00:00,2444.14,2445.0,2393.61,2400.03,51.38999999999987,34.84999999999991,short,2444.14,2445.0,2420.32,2428.62,24.67999999999984,0.6288492706645091,short,2428.61,2429.15,2412.65,2415.94,16.5,0.7678787878787923,short,2415.93,2416.09,2401.42,2403.51,14.670000000000073,0.8466257668711354,short,13,True,True,2024-07-19 13:01:00+00:00,-1,,4,7.184999999999922,3.1685000000000105,3.3452500000000156,3.537500000000019,3.772324999999984,3.944999999999991,5.366000000000029,2024-07-19 12:00:00+00:00,2024-07-19 13:00:00+00:00,True,1.0,6.986499999999933,3.537500000000019,True
2024-08-07 13:00:00,2024-08-07 13:01:00+00:00,2024-08-07 13:52:00,long,2394.13,2397.78143,2397.78143,2390.17429,3.65143,3.30143,2.25143,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2024-08-07 13:01:00,2024,2024-08,2.95143,1.5514300000000003,0.8514300000000001,2024-08-07 00:00:00+00:00,2388.42,2406.84,2378.83,2383.52,28.01000000000022,36.63000000000011,short,2388.42,2390.54,2378.83,2385.76,11.710000000000036,0.2271562766865795,short,2385.81,2397.33,2385.5,2394.1,11.829999999999927,0.7007607776838558,long,2394.12,2406.84,2392.99,2403.58,13.850000000000364,0.683032490974714,long,13,True,False,2024-08-07 13:01:00+00:00,1,,2,7.044000000000006,3.2778000000000382,3.4743750000000175,3.7510000000000105,3.9418249999999495,4.152099999999998,5.603300000000043,2024-08-07 12:00:00+00:00,2024-08-07 13:00:00+00:00,True,1.0,6.447000000000026,3.7510000000000105,True
2024-08-16 13:00:00,2024-08-16 13:01:00+00:00,2024-08-16 13:17:00,long,2463.43,2465.97957,2465.97957,2460.66796,2.54957,2.19957,1.1495700000000002,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2024-08-16 13:01:00,2024,2024-08,1.84957,0.4495700000000004,-0.2504299999999997,2024-08-16 00:00:00+00:00,2454.87,2509.7,2450.78,2507.0,58.91999999999962,37.90000000000009,long,2454.87,2460.0,2450.78,2452.47,9.2199999999998,0.2603036876355903,short,2452.48,2464.51,2451.12,2463.34,13.390000000000327,0.8110530246452473,long,2463.33,2492.34,2462.85,2491.67,29.49000000000024,0.9610037300779898,long,13,True,True,2024-08-16 13:01:00+00:00,1,,4,5.050500000000056,3.3700000000000023,3.6387500000000217,3.856849999999987,4.061774999999994,4.2810999999999915,5.691300000000017,2024-08-16 12:00:00+00:00,2024-08-16 13:00:00+00:00,True,1.0,4.60900000000006,3.8569999999999935,True
2024-09-05 13:00:00,2024-09-05 13:01:00+00:00,2024-09-05 14:02:00,long,2515.24,2517.718,2517.718,2512.5555,2.478,2.128,1.0780000000000003,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2024-09-05 13:01:00,2024,2024-09,1.7780000000000002,0.3780000000000005,-0.3219999999999996,2024-09-05 00:00:00+00:00,2495.31,2523.5,2493.81,2516.22,29.69000000000005,28.620000000000346,long,2495.31,2499.28,2494.4,2494.88,4.880000000000109,0.0881147540983251,short,2494.87,2517.22,2493.81,2515.52,23.40999999999985,0.8821016659547296,long,2515.53,2523.5,2513.32,2517.69,10.179999999999836,0.2121807465618751,long,13,True,True,2024-09-05 13:01:00+00:00,1,,3,4.6195000000000395,3.6795000000000346,3.881124999999983,4.079350000000002,4.296500000000014,4.526799999999958,5.832949999999978,2024-09-05 12:00:00+00:00,2024-09-05 13:00:00+00:00,True,1.0,4.010500000000024,4.0802,False
2024-09-20 13:00:00,2024-09-20 13:01:00+00:00,2024-09-20 13:38:00,long,2606.54,2609.50186,2609.50186,2603.33132,2.96186,2.61186,1.5618600000000002,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2024-09-20 13:01:00,2024,2024-09,2.2618600000000004,0.8618600000000005,0.1618600000000003,2024-09-20 00:00:00+00:00,2587.76,2625.7,2584.91,2621.93,40.78999999999997,43.78999999999997,long,2587.76,2593.66,2584.91,2591.36,8.75,0.411428571428561,long,2591.36,2612.74,2591.32,2606.32,21.419999999999614,0.6984126984127126,long,2606.33,2619.27,2606.16,2615.57,13.110000000000127,0.7048054919908578,long,13,True,True,2024-09-20 13:01:00+00:00,1,,4,5.053000000000043,3.789899999999991,3.996624999999972,4.211699999999989,4.427149999999998,4.666299999999974,5.938500000000013,2024-09-20 12:00:00+00:00,2024-09-20 13:00:00+00:00,True,1.0,4.811500000000047,4.212349999999964,True
2024-10-01 13:00:00,2024-10-01 13:01:00+00:00,2024-10-01 14:07:00,long,2648.64,2650.88829,2650.88829,2646.20436,2.24829,1.89829,0.84829,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2024-10-01 13:01:00,2024,2024-10,1.54829,0.1482900000000002,-0.5517099999999999,2024-10-01 00:00:00+00:00,2634.85,2673.09,2632.08,2661.91,41.01000000000022,41.48000000000002,short,2634.85,2639.81,2632.08,2637.82,7.730000000000018,0.3842173350582468,long,2637.83,2649.13,2637.29,2648.54,11.840000000000146,0.9045608108108028,long,2648.54,2656.65,2646.88,2651.5,9.769999999999982,0.302968270214948,long,13,True,False,2024-10-01 13:01:00+00:00,1,,1,4.830500000000029,3.8710000000000218,4.081374999999983,4.306500000000044,4.540000000000016,4.752499999999982,6.0270000000000055,2024-10-01 12:00:00+00:00,2024-10-01 13:00:00+00:00,True,1.0,4.56850000000004,4.306500000000044,True
2024-10-11 13:00:00,2024-10-11 13:01:00+00:00,2024-10-11 13:46:00,short,2637.46,2640.86182,2634.31986,2640.86182,-3.40182,-3.75182,-4.801819999999999,sl_conservative,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2024-10-11 13:01:00,2024,2024-10,-4.10182,-5.50182,-6.20182,2024-10-11 00:00:00+00:00,2628.25,2661.39,2628.08,2656.92,33.309999999999945,25.800000000000185,long,2628.25,2646.06,2628.08,2645.45,17.980000000000018,0.9566184649610568,long,2645.53,2647.12,2636.13,2637.88,10.989999999999782,0.6960873521383296,short,2637.87,2650.12,2637.03,2642.99,13.08999999999969,0.3911382734912155,long,13,True,False,2024-10-11 13:01:00+00:00,-1,,4,6.249499999999989,3.8864999999999603,4.102124999999996,4.341599999999997,4.580324999999963,4.804199999999992,6.108150000000058,2024-10-11 12:00:00+00:00,2024-10-11 13:00:00+00:00,True,1.0,6.165999999999985,4.341599999999997,True
2024-10-24 13:00:00,2024-10-24 13:01:00+00:00,2024-10-24 14:43:00,long,2736.67,2739.24871,2739.24871,2733.87639,2.57871,2.22871,1.17871,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2024-10-24 13:01:00,2024,2024-10,1.87871,0.4787100000000004,-0.2212899999999997,2024-10-24 00:00:00+00:00,2717.87,2743.2,2714.17,2734.64,29.029999999999745,49.92000000000007,short,2717.87,2726.45,2714.17,2722.73,12.279999999999744,0.3957654723127221,long,2722.72,2739.08,2722.66,2736.45,16.420000000000073,0.8361753958587063,long,2736.5,2741.57,2734.38,2739.1,7.190000000000055,0.3616133518775924,long,13,True,False,2024-10-24 13:01:00+00:00,1,,3,6.210500000000025,3.941399999999926,4.195374999999987,4.440700000000017,4.69532499999999,4.912799999999975,6.17615000000002,2024-10-24 12:00:00+00:00,2024-10-24 13:00:00+00:00,True,1.0,5.239500000000021,4.442050000000006,True
2024-11-21 13:00:00,2024-11-21 13:01:00+00:00,2024-11-21 13:21:00,long,2669.74,2673.06057,2673.06057,2666.14271,3.32057,2.97057,1.92057,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2024-11-21 13:01:00,2024,2024-11,2.62057,1.2205700000000004,0.5205700000000002,2024-11-21 00:00:00+00:00,2652.1,2673.44,2648.81,2669.24,24.63000000000011,36.64000000000033,long,2652.1,2660.42,2648.81,2656.96,11.610000000000127,0.418604651162797,long,2656.97,2671.67,2654.61,2669.93,17.059999999999945,0.759671746776089,long,2669.89,2673.44,2660.42,2665.43,13.019999999999982,0.3425499231950877,short,13,True,True,2024-11-21 13:01:00+00:00,1,,3,6.030999999999972,4.216699999999998,4.506125000000034,4.74900000000004,4.962975000000025,5.160300000000002,6.438649999999984,2024-11-21 12:00:00+00:00,2024-11-21 13:00:00+00:00,True,1.0,5.887499999999977,4.74900000000004,True
2024-11-28 13:00:00,2024-11-28 13:01:00+00:00,2024-11-28 14:25:00,long,2647.69,2643.89075,2651.197,2643.89075,-3.79925,-4.149249999999999,-5.199249999999999,sl_conservative,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2024-11-28 13:01:00,2024,2024-11,-4.49925,-5.899249999999999,-6.59925,2024-11-28 00:00:00+00:00,2637.13,2649.57,2620.92,2638.78,28.65000000000009,31.329999999999927,long,2637.13,2638.41,2620.92,2631.29,17.48999999999978,0.3339050886220822,short,2631.28,2649.57,2630.16,2647.54,19.41000000000031,0.8377125193199126,long,2647.54,2649.47,2642.72,2647.07,6.75,0.0696296296295999,short,13,True,True,2024-11-28 13:01:00+00:00,1,,3,6.230499999999961,4.24529999999997,4.555374999999993,4.813199999999986,5.031824999999983,5.215899999999997,6.533949999999991,2024-11-28 12:00:00+00:00,2024-11-28 13:00:00+00:00,True,1.0,5.661999999999966,4.815599999999981,True
2025-01-10 13:00:00,2025-01-10 13:01:00+00:00,2025-01-10 14:05:00,long,2681.07,2678.81914,2683.14771,2678.81914,-2.25086,-2.60086,-3.65086,sl_conservative,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2025-01-10 13:01:00,2025,2025-01,-2.95086,-4.350859999999999,-5.05086,2025-01-10 00:00:00+00:00,2670.02,2698.08,2663.93,2689.07,34.15000000000009,22.809999999999945,long,2670.02,2674.86,2668.51,2671.87,6.349999999999909,0.2913385826771552,long,2671.81,2682.77,2671.67,2680.99,11.099999999999907,0.827027027027019,long,2681.01,2683.73,2663.93,2682.66,19.800000000000185,0.0833333333333141,long,13,True,True,2025-01-10 13:01:00+00:00,1,,4,3.888499999999931,4.642299999999944,4.890750000000014,5.112000000000005,5.3018249999999885,5.480300000000025,6.686650000000031,2025-01-10 12:00:00+00:00,2025-01-10 13:00:00+00:00,True,1.0,3.657999999999947,5.112000000000005,False
2025-01-14 13:00:00,2025-01-14 13:01:00+00:00,2025-01-14 13:58:00,short,2666.35,2669.62229,2663.32943,2669.62229,-3.27229,-3.62229,-4.67229,sl_conservative,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2025-01-14 13:01:00,2025,2025-01,-3.97229,-5.37229,-6.07229,2025-01-14 00:00:00+00:00,2668.0,2678.32,2659.75,2675.74,18.570000000000164,36.73000000000002,short,2668.0,2674.0,2661.47,2673.43,12.5300000000002,0.4333599361532123,long,2673.49,2675.24,2664.61,2666.64,10.629999999999654,0.644402634054575,short,2666.6,2674.29,2660.95,2662.89,13.340000000000146,0.2781109445277358,short,13,True,True,2025-01-14 13:01:00+00:00,-1,,1,5.5394999999999985,4.681899999999986,4.915250000000003,5.139049999999996,5.328500000000007,5.50400000000001,6.700299999999995,2025-01-14 12:00:00+00:00,2025-01-14 13:00:00+00:00,True,1.0,5.209000000000015,5.139850000000006,True
2025-02-03 13:00:00,2025-02-03 13:01:00+00:00,2025-02-03 13:12:00,long,2798.47,2803.50271,2803.50271,2793.01789,5.03271,4.68271,3.63271,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2025-02-03 13:01:00,2025,2025-02,4.33271,2.93271,2.23271,2025-02-03 00:00:00+00:00,2792.93,2830.5,2772.3,2814.12,58.19999999999982,20.699999999999815,short,2792.93,2804.27,2772.3,2780.92,31.9699999999998,0.375664685642785,short,2780.93,2800.87,2780.06,2798.16,20.809999999999945,0.8279673234022136,long,2798.12,2812.01,2797.98,2811.1,14.0300000000002,0.9251603706343432,long,13,True,False,2025-02-03 13:01:00+00:00,1,,0,9.304999999999973,4.873700000000031,5.096875000000006,5.280000000000018,5.443825000000008,5.596300000000023,6.728149999999942,2025-02-03 12:00:00+00:00,2025-02-03 13:00:00+00:00,True,1.0,9.355499999999983,5.280349999999994,True
2025-03-04 13:00:00,2025-03-04 13:01:00+00:00,2025-03-04 13:40:00,long,2914.96,2919.79643,2919.79643,2909.72054,4.83643,4.48643,3.43643,tp,london_oneway_continuation,S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,2025-03-04 13:01:00,2025,2025-03,4.13643,2.7364300000000004,2.03643,2025-03-04 00:00:00+00:00,2891.07,2927.94,2882.09,2914.47,45.84999999999991,39.940000000000055,long,2891.07,2893.93,2882.09,2891.47,11.83999999999969,0.0337837837837539,long,2891.46,2921.47,2884.49,2914.8,36.98000000000002,0.6311519740400252,long,2914.83,2927.94,2913.13,2922.71,14.809999999999944,0.5320729237002119,long,13,True,True,2025-03-04 13:01:00+00:00,1,,1,8.387000000000011,5.146500000000001,5.3313750000000315,5.502500000000082,5.657325000000008,5.833799999999974,7.0289500000000364,2025-03-04 12:00:00+00:00,2025-03-04 13:00:00+00:00,True,1.0,7.985500000000002,5.502850000000019,True
