stage30b_event_uid,entry_ts_norm,source_stage,family,candidate_name,net_x4,net_x6,year,gate_vote_count,selected_vote_min,selected_by_scorecard
2024-10-24 09:00:00+00:00|-1.0|0.0193|-0.6807,2024-10-24 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_fade_london_h9_q0.7_tp06_sl065,0.0193000000000211,-0.6806999999999785,2024,1,2,False
2024-10-28 09:00:00+00:00|1.0|-3.3286|-4.0286,2024-10-28 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_fade_london_h9_q0.7_tp06_sl065,-3.3285500000000865,-4.028550000000086,2024,1,2,False
2024-11-06 09:00:00+00:00|1.0|-6.5662|-7.2662,2024-11-06 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_fade_london_h9_q0.7_tp06_sl065,-6.5662000000001175,-7.266200000000117,2024,1,2,False
2024-11-08 09:00:00+00:00|1.0|0.337|-0.363,2024-11-08 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_fade_london_h9_q0.7_tp06_sl065,0.3370000000000801,-0.3629999999999196,2024,1,2,False
2024-11-12 09:00:00+00:00|1.0|-3.7056|-4.4056,2024-11-12 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_fade_london_h9_q0.7_tp06_sl065,-3.705550000000039,-4.405550000000039,2024,1,2,False
2024-11-14 09:00:00+00:00|1.0|0.5752|-0.1248,2024-11-14 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_fade_london_h9_q0.7_tp06_sl065,0.5751999999998589,-0.1248000000001408,2024,1,2,False
2024-11-18 09:00:00+00:00|-1.0|0.2707|-0.4293,2024-11-18 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_fade_london_h9_q0.7_tp06_sl065,0.2707000000001245,-0.4292999999998752,2024,1,2,False
2024-11-19 09:00:00+00:00|-1.0|-3.1849|-3.8849,2024-11-19 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_fade_london_h9_q0.7_tp06_sl065,-3.184900000000107,-3.8849000000001066,2024,1,2,False
2024-11-20 09:00:00+00:00|1.0|-2.8661|-3.5661,2024-11-20 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_fade_london_h9_q0.7_tp06_sl065,-2.8660749999998187,-3.5660749999998185,2024,1,2,False
2024-11-21 09:00:00+00:00|-1.0|-2.828|-3.528,2024-11-21 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_fade_london_h9_q0.7_tp06_sl065,-2.8280499999999846,-3.5280499999999844,2024,1,2,False
2024-11-22 09:00:00+00:00|-1.0|-3.6815|-4.3815,2024-11-22 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_fade_london_h9_q0.7_tp06_sl065,-3.681500000000051,-4.381500000000051,2024,1,2,False
2024-11-25 09:00:00+00:00|-1.0|-5.9646|-6.6646,2024-11-25 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_fade_london_h9_q0.7_tp06_sl065,-5.9646249999999785,-6.664624999999978,2024,1,2,False
2024-11-26 09:00:00+00:00|1.0|-3.455|-4.155,2024-11-26 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_fade_london_h9_q0.7_tp06_sl065,-3.454975000000013,-4.154975000000013,2024,1,2,False
2024-11-28 09:00:00+00:00|-1.0|0.3265|-0.3735,2024-11-28 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_fade_london_h9_q0.7_tp06_sl065,0.3265000000002147,-0.373499999999785,2024,1,2,False
2024-12-09 09:00:00+00:00|-1.0|-3.622|-4.322,2024-12-09 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_fade_london_h9_q0.7_tp06_sl065,-3.622025000000032,-4.32202500000003,2024,1,2,False
2024-12-11 09:00:00+00:00|-1.0|-5.0491|-5.7491,2024-12-11 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_fade_london_h9_q0.7_tp06_sl065,-5.04910000000009,-5.749100000000089,2024,1,2,False
2024-12-13 09:00:00+00:00|1.0|0.2641|-0.4359,2024-12-13 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_fade_london_h9_q0.7_tp06_sl065,0.2640999999999622,-0.4359000000000375,2024,1,2,False
2024-12-17 09:00:00+00:00|1.0|-3.1095|-3.8095,2024-12-17 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_fade_london_h9_q0.7_tp06_sl065,-3.1094999999999344,-3.809499999999934,2024,1,2,False
2024-12-19 09:00:00+00:00|-1.0|0.6823|-0.0177,2024-12-19 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_fade_london_h9_q0.7_tp06_sl065,0.6823000000000321,-0.0176999999999676,2024,1,2,False
2024-01-16 12:00:00+00:00|1.0|-2.8508|-3.5508,2024-01-16 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_high_cooling_h12_tp06_sl065,-2.850800000000072,-3.550800000000072,2024,1,2,False
2024-02-07 12:00:00+00:00|-1.0|-0.7049|-1.4049,2024-02-07 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_high_cooling_h12_tp06_sl065,-0.7049000000000887,-1.4049000000000884,2024,1,2,False
2024-02-12 12:00:00+00:00|1.0|-0.6566|-1.3566,2024-02-12 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_high_cooling_h12_tp06_sl065,-0.6565999999999348,-1.3565999999999343,2024,1,2,False
2024-02-13 12:00:00+00:00|-1.0|-0.7757|-1.4757,2024-02-13 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_high_cooling_h12_tp06_sl065,-0.7757000000000516,-1.4757000000000513,2024,1,2,False
2024-02-15 12:00:00+00:00|-1.0|-2.1378|-2.8378,2024-02-15 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_high_cooling_h12_tp06_sl065,-2.1377500000000054,-2.837750000000005,2024,1,2,False
2024-02-16 12:00:00+00:00|-1.0|-0.7697|-1.4697,2024-02-16 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_high_cooling_h12_tp06_sl065,-0.7696999999999661,-1.4696999999999658,2024,1,2,False
2024-02-20 12:00:00+00:00|-1.0|-0.5984|-1.2984,2024-02-20 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_high_cooling_h12_tp06_sl065,-0.5983999999999923,-1.298399999999992,2024,1,2,False
2024-02-21 12:00:00+00:00|-1.0|-2.194|-2.894,2024-02-21 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_high_cooling_h12_tp06_sl065,-2.1939750000000457,-2.893975000000045,2024,1,2,False
2024-02-22 12:00:00+00:00|1.0|-0.4427|-1.1427,2024-02-22 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_high_cooling_h12_tp06_sl065,-0.4426999999999679,-1.1426999999999676,2024,1,2,False
2024-02-27 12:00:00+00:00|1.0|-0.6872|-1.3872,2024-02-27 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_high_cooling_h12_tp06_sl065,-0.6871999999999843,-1.387199999999984,2024,1,2,False
2024-02-28 12:00:00+00:00|1.0|-0.7361|-1.4361,2024-02-28 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_high_cooling_h12_tp06_sl065,-0.7360999999999875,-1.4360999999999873,2024,1,2,False
2024-02-29 12:00:00+00:00|1.0|-0.7502|-1.4502,2024-02-29 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_high_cooling_h12_tp06_sl065,-0.7502000000000861,-1.450200000000086,2024,1,2,False
2024-03-01 12:00:00+00:00|-1.0|-0.2267|-0.9267,2024-03-01 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_high_cooling_h12_tp06_sl065,-0.2267000000000734,-0.9267000000000732,2024,1,2,False
2024-03-20 12:00:00+00:00|1.0|-2.3695|-3.0695,2024-03-20 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_high_cooling_h12_tp06_sl065,-2.3694749999998748,-3.0694749999998745,2024,1,2,False
2024-07-05 12:00:00+00:00|-1.0|-0.2408|-0.9408,2024-07-05 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_high_cooling_h12_tp06_sl065,-0.2407999999999446,-0.9407999999999443,2024,1,2,False
2024-09-03 12:00:00+00:00|-1.0|-0.0146|-0.7146,2024-09-03 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_high_cooling_h12_tp06_sl065,-0.014599999999882,-0.7145999999998818,2024,1,2,False
2024-09-06 12:00:00+00:00|-1.0|-2.5889|-3.2889,2024-09-06 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_high_cooling_h12_tp06_sl065,-2.588850000000002,-3.288850000000002,2024,1,2,False
2024-09-10 12:00:00+00:00|1.0|-0.1667|-0.8667,2024-09-10 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_high_cooling_h12_tp06_sl065,-0.1667000000001279,-0.8667000000001277,2024,1,2,False
2024-09-12 12:00:00+00:00|-1.0|-0.296|-0.996,2024-09-12 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_high_cooling_h12_tp06_sl065,-0.2960000000001854,-0.9960000000001852,2024,1,2,False
2024-09-16 12:00:00+00:00|-1.0|-2.973|-3.673,2024-09-16 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_high_cooling_h12_tp06_sl065,-2.9729999999998653,-3.672999999999865,2024,1,2,False
2024-10-31 12:00:00+00:00|1.0|0.1819|-0.5181,2024-10-31 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_high_cooling_h12_tp06_sl065,0.1819000000001325,-0.5180999999998672,2024,1,2,False
2024-11-19 12:00:00+00:00|-1.0|0.64|-0.06,2024-11-19 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_high_cooling_h12_tp06_sl065,0.6399999999999637,-0.060000000000036,2024,1,2,False
2024-12-18 12:00:00+00:00|1.0|-2.9681|-3.6681,2024-12-18 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_high_cooling_h12_tp06_sl065,-2.9681250000002364,-3.668125000000236,2024,1,2,False
2024-12-24 12:00:00+00:00|1.0|-2.7757|-3.4757,2024-12-24 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_high_cooling_h12_tp06_sl065,-2.7757249999998748,-3.4757249999998745,2024,1,2,False
2024-12-27 12:00:00+00:00|1.0|-3.0149|-3.7149,2024-12-27 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_high_cooling_h12_tp06_sl065,-3.0149249999998573,-3.714924999999857,2024,1,2,False
2024-12-31 12:00:00+00:00|1.0|-3.0201|-3.7201,2024-12-31 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_high_cooling_h12_tp06_sl065,-3.020124999999916,-3.720124999999916,2024,1,2,False
2024-01-03 14:00:00+00:00|1.0|0.2161|-0.4839,2024-01-03 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,0.2160999999999604,-0.4839000000000393,2024,1,2,False
2024-01-04 14:00:00+00:00|-1.0|-0.1181|-0.8181,2024-01-04 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-0.1181000000000493,-0.8181000000000491,2024,1,2,False
2024-01-05 14:00:00+00:00|1.0|-2.5125|-3.2125,2024-01-05 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-2.512474999999904,-3.212474999999904,2024,1,2,False
2024-01-10 14:00:00+00:00|-1.0|-0.1568|-0.8568,2024-01-10 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-0.1568000000001119,-0.8568000000001117,2024,1,2,False
2024-01-11 14:00:00+00:00|1.0|-0.4682|-1.1682,2024-01-11 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-0.4681999999999333,-1.168199999999933,2024,1,2,False
2024-01-12 14:00:00+00:00|-1.0|0.043|-0.657,2024-01-12 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,0.0429999999997563,-0.6570000000002434,2024,1,2,False
2024-01-18 14:00:00+00:00|-1.0|-0.221|-0.921,2024-01-18 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-0.2209999999999126,-0.9209999999999124,2024,1,2,False
2024-01-19 14:00:00+00:00|-1.0|-0.3722|-1.0722,2024-01-19 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-0.3721999999999297,-1.0721999999999294,2024,1,2,False
2024-01-24 14:00:00+00:00|-1.0|-2.7991|-3.4991,2024-01-24 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-2.7991249999999126,-3.4991249999999123,2024,1,2,False
2024-01-25 14:00:00+00:00|-1.0|-2.5112|-3.2112,2024-01-25 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-2.511175000000003,-3.2111750000000026,2024,1,2,False
2024-01-26 14:00:00+00:00|1.0|-2.4341|-3.1341,2024-01-26 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-2.434149999999954,-3.134149999999954,2024,1,2,False
2024-01-31 14:00:00+00:00|-1.0|-0.5468|-1.2468,2024-01-31 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-0.5467999999999846,-1.2467999999999844,2024,1,2,False
2024-02-01 14:00:00+00:00|1.0|-2.9795|-3.6795,2024-02-01 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-2.9795000000000527,-3.679500000000053,2024,1,2,False
2024-02-02 14:00:00+00:00|1.0|-2.3711|-3.0711,2024-02-02 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-2.371100000000206,-3.0711000000002056,2024,1,2,False
2024-02-06 14:00:00+00:00|1.0|-2.4527|-3.1527,2024-02-06 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-2.452674999999908,-3.152674999999908,2024,1,2,False
2024-02-08 14:00:00+00:00|-1.0|-0.1058|-0.8058,2024-02-08 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-0.1057999999999537,-0.8057999999999534,2024,1,2,False
2024-02-14 14:00:00+00:00|1.0|-0.3101|-1.0101,2024-02-14 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-0.3101000000000566,-1.0101000000000564,2024,1,2,False
2024-02-15 14:00:00+00:00|-1.0|-0.6755|-1.3755,2024-02-15 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-0.6754999999999654,-1.375499999999965,2024,1,2,False
2024-02-21 14:00:00+00:00|1.0|-2.2047|-2.9047,2024-02-21 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-2.2046999999999115,-2.9046999999999112,2024,1,2,False
2024-02-23 14:00:00+00:00|1.0|-0.4601|-1.1601,2024-02-23 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-0.4600999999999202,-1.16009999999992,2024,1,2,False
2024-02-26 14:00:00+00:00|-1.0|-2.4296|-3.1296,2024-02-26 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-2.429600000000073,-3.1296000000000728,2024,1,2,False
2024-02-28 14:00:00+00:00|1.0|-2.1963|-2.8963,2024-02-28 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-2.1962500000001,-2.8962500000001,2024,1,2,False
2024-02-29 14:00:00+00:00|1.0|-0.5963|-1.2963,2024-02-29 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-0.5963000000000647,-1.2963000000000644,2024,1,2,False
2024-03-04 14:00:00+00:00|-1.0|-2.3984|-3.0984,2024-03-04 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-2.398399999999947,-3.0983999999999465,2024,1,2,False
2024-03-06 14:00:00+00:00|-1.0|-2.8638|-3.5638,2024-03-06 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-2.863799999999992,-3.563799999999992,2024,1,2,False
2024-03-07 14:00:00+00:00|1.0|-2.8235|-3.5235,2024-03-07 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-2.823499999999876,-3.523499999999876,2024,1,2,False
2024-03-08 14:00:00+00:00|-1.0|-2.9493|-3.6493,2024-03-08 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-2.949274999999852,-3.649274999999852,2024,1,2,False
2024-03-11 14:00:00+00:00|1.0|-2.8352|-3.5352,2024-03-11 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-2.835199999999895,-3.535199999999895,2024,1,2,False
2024-03-13 14:00:00+00:00|1.0|-2.5489|-3.2489,2024-03-13 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-2.5488749999998617,-3.2488749999998614,2024,1,2,False
2024-03-18 14:00:00+00:00|-1.0|-2.6022|-3.3022,2024-03-18 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-2.6021749999998973,-3.302174999999897,2024,1,2,False
2024-03-19 14:00:00+00:00|1.0|-2.9158|-3.6158,2024-03-19 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-2.9158000000001265,-3.6158000000001262,2024,1,2,False
2024-03-21 14:00:00+00:00|-1.0|0.3991|-0.3009,2024-03-21 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,0.3991000000001805,-0.3008999999998192,2024,1,2,False
2024-03-25 14:00:00+00:00|1.0|-2.9743|-3.6743,2024-03-25 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-2.974300000000221,-3.674300000000221,2024,1,2,False
2024-04-01 14:00:00+00:00|1.0|-3.2847|-3.9847,2024-04-01 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-3.284674999999788,-3.984674999999788,2024,1,2,False
2024-04-02 14:00:00+00:00|-1.0|0.3937|-0.3063,2024-04-02 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,0.3937000000001718,-0.3062999999998279,2024,1,2,False
2024-04-03 14:00:00+00:00|1.0|-3.5444|-4.2444,2024-04-03 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-3.544350000000031,-4.244350000000031,2024,1,2,False
2024-04-05 14:00:00+00:00|-1.0|0.6469|-0.0531,2024-04-05 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,0.6468999999998233,-0.0531000000001764,2024,1,2,False
2024-04-08 14:00:00+00:00|1.0|0.97|0.27,2024-04-08 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,0.969999999999891,0.2699999999998912,2024,1,2,False
2024-04-10 14:00:00+00:00|-1.0|-3.1794|-3.8794,2024-04-10 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-3.1793750000000727,-3.879375000000072,2024,1,2,False
2024-04-11 14:00:00+00:00|1.0|-3.7595|-4.4595,2024-04-11 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-3.759500000000026,-4.459500000000025,2024,1,2,False
2024-04-15 14:00:00+00:00|1.0|-4.1033|-4.8033,2024-04-15 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-4.103349999999773,-4.803349999999773,2024,1,2,False
2024-04-16 14:00:00+00:00|1.0|1.1743|0.4743,2024-04-16 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,1.1742999999997663,0.4742999999997668,2024,1,2,False
2024-04-17 14:00:00+00:00|-1.0|0.664|-0.036,2024-04-17 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,0.6639999999998509,-0.0360000000001488,2024,1,2,False
2024-04-19 14:00:00+00:00|1.0|1.3084|0.6084,2024-04-19 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,1.3083999999999834,0.6083999999999836,2024,1,2,False
2024-04-23 14:00:00+00:00|-1.0|-4.327|-5.027,2024-04-23 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-4.326950000000034,-5.026950000000033,2024,1,2,False
2024-04-24 14:00:00+00:00|1.0|0.3253|-0.3747,2024-04-24 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,0.3253000000000612,-0.3746999999999385,2024,1,2,False
2024-04-25 14:00:00+00:00|-1.0|0.124|-0.576,2024-04-25 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,0.1239999999998873,-0.5760000000001124,2024,1,2,False
2024-04-29 14:00:00+00:00|-1.0|-3.0647|-3.7647,2024-04-29 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-3.064650000000165,-3.764650000000165,2024,1,2,False
2024-05-01 14:00:00+00:00|-1.0|-3.011|-3.711,2024-05-01 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-3.011025000000154,-3.711025000000154,2024,1,2,False
2024-05-08 14:00:00+00:00|1.0|0.1918|-0.5082,2024-05-08 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,0.1918000000001485,-0.5081999999998512,2024,1,2,False
2024-05-09 14:00:00+00:00|1.0|0.1084|-0.5916,2024-05-09 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,0.1084000000001652,-0.5915999999998345,2024,1,2,False
2024-05-17 14:00:00+00:00|-1.0|0.0973|-0.6027,2024-05-17 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,0.0972999999999957,-0.602700000000004,2024,1,2,False
2024-05-21 14:00:00+00:00|-1.0|-3.818|-4.518,2024-05-21 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-3.81800000000012,-4.51800000000012,2024,1,2,False
2024-05-22 14:00:00+00:00|-1.0|0.3076|-0.3924,2024-05-22 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,0.3076000000001841,-0.3923999999998155,2024,1,2,False
2024-05-24 14:00:00+00:00|-1.0|0.3613|-0.3387,2024-05-24 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,0.3613000000001194,-0.3386999999998803,2024,1,2,False
2024-05-27 14:00:00+00:00|1.0|-0.1808|-0.8808,2024-05-27 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-0.1807999999999991,-0.8807999999999989,2024,1,2,False
2024-05-30 14:00:00+00:00|-1.0|0.559|-0.141,2024-05-30 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,0.5589999999998327,-0.141000000000167,2024,1,2,False
2024-06-03 14:00:00+00:00|-1.0|0.4504|-0.2496,2024-06-03 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,0.4503999999998087,-0.249600000000191,2024,1,2,False
2024-06-05 14:00:00+00:00|1.0|0.2005|-0.4995,2024-06-05 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,0.200500000000011,-0.4994999999999887,2024,1,2,False
2024-06-06 14:00:00+00:00|1.0|-2.8657|-3.5657,2024-06-06 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-2.8657499999998435,-3.565749999999843,2024,1,2,False
2024-06-07 14:00:00+00:00|1.0|1.8355|1.1355,2024-06-07 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,1.8355000000002293,1.1355000000002295,2024,1,2,False
2024-06-11 14:00:00+00:00|-1.0|-3.0227|-3.7227,2024-06-11 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-3.022725000000173,-3.722725000000173,2024,1,2,False
2024-06-13 14:00:00+00:00|-1.0|-2.9896|-3.6896,2024-06-13 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-2.989574999999968,-3.689574999999968,2024,1,2,False
2024-06-18 14:00:00+00:00|1.0|-2.8986|-3.5986,2024-06-18 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-2.8985750000000734,-3.598575000000073,2024,1,2,False
2024-06-20 14:00:00+00:00|1.0|-3.0068|-3.7068,2024-06-20 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-3.006800000000021,-3.7068000000000207,2024,1,2,False
2024-06-25 14:00:00+00:00|-1.0|-2.9782|-3.6782,2024-06-25 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-2.978199999999924,-3.678199999999924,2024,1,2,False
2024-06-28 14:00:00+00:00|-1.0|-2.881|-3.581,2024-06-28 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,-2.881025000000045,-3.5810250000000448,2024,1,2,False
2024-07-02 14:00:00+00:00|-1.0|0.1444|-0.5556,2024-07-02 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,0.1444000000002234,-0.5555999999997763,2024,1,2,False
