gate_name,mode,split,bucket,events,pf_x4,pf_x6,total_x4,win_rate_x4
london_range_q60,static_full_sample_diagnostic,month,5,7,inf,inf,31.69943,1.0
london_range_q60,static_full_sample_diagnostic,month,6,4,inf,47.526873,9.43985,1.0
london_range_q60,static_full_sample_diagnostic,month,7,5,1.387362,0.870371,2.55443,0.8
london_range_q60,static_full_sample_diagnostic,month,8,2,inf,inf,2.95486,1.0
london_range_q60,static_full_sample_diagnostic,month,9,3,inf,inf,7.09972,1.0
london_range_q60,static_full_sample_diagnostic,month,10,2,inf,inf,15.59257,1.0
london_range_q60,static_full_sample_diagnostic,month,11,3,2.227217,1.725619,6.38061,0.666667
london_range_q60,static_full_sample_diagnostic,month,12,1,inf,inf,5.31057,1.0
london_range_q60,expanding_event_oos,year,2022,1,0.0,0.0,-4.24746,0.0
london_range_q60,expanding_event_oos,year,2023,9,inf,94.016111,11.32287,1.0
london_range_q60,expanding_event_oos,year,2024,18,5.245043,2.510441,22.07104,0.944444
london_range_q60,expanding_event_oos,year,2025,16,5.947134,4.541337,56.86112,0.875
london_range_q60,expanding_event_oos,year,2026,4,inf,inf,58.52157,1.0
london_range_q60,expanding_event_oos,entry_hour,13,48,7.901909,5.590376,144.52914,0.916667
london_range_q60,expanding_event_oos,dow,0,11,1.955042,1.411043,15.03351,0.727273
london_range_q60,expanding_event_oos,dow,1,9,inf,215.370077,54.25673,1.0
london_range_q60,expanding_event_oos,dow,2,6,inf,3358.053079,20.01172,1.0
london_range_q60,expanding_event_oos,dow,3,11,3.040025,1.476808,10.6066,0.909091
london_range_q60,expanding_event_oos,dow,4,11,inf,inf,44.62058,1.0
london_range_q60,expanding_event_oos,month,1,3,inf,1.519744,2.21872,1.0
london_range_q60,expanding_event_oos,month,2,2,inf,inf,4.73814,1.0
london_range_q60,expanding_event_oos,month,3,10,10.854425,8.332471,48.27998,0.9
london_range_q60,expanding_event_oos,month,4,5,inf,389.47815,12.65643,1.0
london_range_q60,expanding_event_oos,month,5,7,inf,inf,31.69943,1.0
london_range_q60,expanding_event_oos,month,6,4,inf,47.526873,9.43985,1.0
london_range_q60,expanding_event_oos,month,7,4,1.172483,0.772077,1.13743,0.75
london_range_q60,expanding_event_oos,month,8,2,inf,inf,3.33286,1.0
london_range_q60,expanding_event_oos,month,9,3,inf,inf,7.09972,1.0
london_range_q60,expanding_event_oos,month,10,3,inf,inf,16.48286,1.0
london_range_q60,expanding_event_oos,month,11,4,1.225809,0.938521,2.13315,0.5
london_range_q60,expanding_event_oos,month,12,1,inf,inf,5.31057,1.0
london_range_q65,static_full_sample_diagnostic,year,2022,2,inf,inf,2.18857,1.0
london_range_q65,static_full_sample_diagnostic,year,2023,3,inf,inf,4.81801,1.0
london_range_q65,static_full_sample_diagnostic,year,2024,12,3.898968,2.104354,15.07246,0.916667
london_range_q65,static_full_sample_diagnostic,year,2025,14,5.553652,4.29916,52.33854,0.857143
london_range_q65,static_full_sample_diagnostic,year,2026,4,inf,inf,58.52157,1.0
london_range_q65,static_full_sample_diagnostic,entry_hour,13,35,8.963766,6.726701,132.93915,0.914286
london_range_q65,static_full_sample_diagnostic,dow,0,9,2.493305,1.842554,17.16368,0.777778
london_range_q65,static_full_sample_diagnostic,dow,1,6,inf,inf,50.70686,1.0
london_range_q65,static_full_sample_diagnostic,dow,2,4,inf,inf,18.211,1.0
london_range_q65,static_full_sample_diagnostic,dow,3,8,2.625571,1.471991,8.45175,0.875
london_range_q65,static_full_sample_diagnostic,dow,4,8,inf,inf,38.40586,1.0
london_range_q65,static_full_sample_diagnostic,month,2,1,inf,inf,3.63271,1.0
london_range_q65,static_full_sample_diagnostic,month,3,7,10.082538,8.071977,44.49826,0.857143
london_range_q65,static_full_sample_diagnostic,month,4,3,inf,inf,9.864,1.0
london_range_q65,static_full_sample_diagnostic,month,5,7,inf,inf,31.69943,1.0
london_range_q65,static_full_sample_diagnostic,month,6,4,inf,47.526873,9.43985,1.0
london_range_q65,static_full_sample_diagnostic,month,7,4,0.974004,0.592644,-0.17143,0.75
london_range_q65,static_full_sample_diagnostic,month,8,1,inf,inf,0.77157,1.0
london_range_q65,static_full_sample_diagnostic,month,9,3,inf,inf,7.09972,1.0
london_range_q65,static_full_sample_diagnostic,month,10,1,inf,inf,14.41386,1.0
london_range_q65,static_full_sample_diagnostic,month,11,3,2.227217,1.725619,6.38061,0.666667
london_range_q65,static_full_sample_diagnostic,month,12,1,inf,inf,5.31057,1.0
london_range_q65,expanding_event_oos,year,2022,1,0.0,0.0,-4.24746,0.0
london_range_q65,expanding_event_oos,year,2023,9,inf,94.016111,11.32287,1.0
london_range_q65,expanding_event_oos,year,2024,18,5.245043,2.510441,22.07104,0.944444
london_range_q65,expanding_event_oos,year,2025,16,5.947134,4.541337,56.86112,0.875
london_range_q65,expanding_event_oos,year,2026,4,inf,inf,58.52157,1.0
london_range_q65,expanding_event_oos,entry_hour,13,48,7.901909,5.590376,144.52914,0.916667
london_range_q65,expanding_event_oos,dow,0,11,1.955042,1.411043,15.03351,0.727273
london_range_q65,expanding_event_oos,dow,1,9,inf,215.370077,54.25673,1.0
london_range_q65,expanding_event_oos,dow,2,6,inf,3358.053079,20.01172,1.0
london_range_q65,expanding_event_oos,dow,3,11,3.040025,1.476808,10.6066,0.909091
london_range_q65,expanding_event_oos,dow,4,11,inf,inf,44.62058,1.0
london_range_q65,expanding_event_oos,month,1,3,inf,1.519744,2.21872,1.0
london_range_q65,expanding_event_oos,month,2,2,inf,inf,4.73814,1.0
london_range_q65,expanding_event_oos,month,3,10,10.854425,8.332471,48.27998,0.9
london_range_q65,expanding_event_oos,month,4,5,inf,389.47815,12.65643,1.0
london_range_q65,expanding_event_oos,month,5,7,inf,inf,31.69943,1.0
london_range_q65,expanding_event_oos,month,6,4,inf,47.526873,9.43985,1.0
london_range_q65,expanding_event_oos,month,7,4,1.172483,0.772077,1.13743,0.75
london_range_q65,expanding_event_oos,month,8,2,inf,inf,3.33286,1.0
london_range_q65,expanding_event_oos,month,9,3,inf,inf,7.09972,1.0
london_range_q65,expanding_event_oos,month,10,3,inf,inf,16.48286,1.0
london_range_q65,expanding_event_oos,month,11,4,1.225809,0.938521,2.13315,0.5
london_range_q65,expanding_event_oos,month,12,1,inf,inf,5.31057,1.0
london_range_q70,static_full_sample_diagnostic,year,2022,1,inf,inf,1.417,1.0
london_range_q70,static_full_sample_diagnostic,year,2023,3,inf,inf,4.81801,1.0
london_range_q70,static_full_sample_diagnostic,year,2024,9,2.923662,1.62747,10.0016,0.888889
london_range_q70,static_full_sample_diagnostic,year,2025,13,9.679728,7.599263,57.23786,0.923077
london_range_q70,static_full_sample_diagnostic,year,2026,4,inf,inf,58.52157,1.0
london_range_q70,static_full_sample_diagnostic,entry_hour,13,30,12.192099,9.412819,131.99604,0.933333
london_range_q70,static_full_sample_diagnostic,dow,0,7,4.228699,3.247116,21.29143,0.857143
london_range_q70,static_full_sample_diagnostic,dow,1,6,inf,inf,50.70686,1.0
london_range_q70,static_full_sample_diagnostic,dow,2,4,inf,inf,18.211,1.0
london_range_q70,static_full_sample_diagnostic,dow,3,6,2.148991,1.300698,5.97389,0.833333
london_range_q70,static_full_sample_diagnostic,dow,4,7,inf,inf,35.81286,1.0
london_range_q70,static_full_sample_diagnostic,month,2,1,inf,inf,3.63271,1.0
london_range_q70,static_full_sample_diagnostic,month,3,6,inf,inf,49.39758,1.0
london_range_q70,static_full_sample_diagnostic,month,4,2,inf,inf,7.271,1.0
london_range_q70,static_full_sample_diagnostic,month,5,7,inf,inf,31.69943,1.0
london_range_q70,static_full_sample_diagnostic,month,6,3,inf,inf,8.88256,1.0
london_range_q70,static_full_sample_diagnostic,month,7,4,0.974004,0.592644,-0.17143,0.75
london_range_q70,static_full_sample_diagnostic,month,9,3,inf,inf,7.09972,1.0
london_range_q70,static_full_sample_diagnostic,month,10,1,inf,inf,14.41386,1.0
london_range_q70,static_full_sample_diagnostic,month,11,2,1.857824,1.518717,4.46004,0.5
london_range_q70,static_full_sample_diagnostic,month,12,1,inf,inf,5.31057,1.0
london_range_q70,expanding_event_oos,year,2022,1,0.0,0.0,-4.24746,0.0
london_range_q70,expanding_event_oos,year,2023,7,inf,inf,9.97687,1.0
london_range_q70,expanding_event_oos,year,2024,15,4.783684,2.516921,19.67232,0.933333
london_range_q70,expanding_event_oos,year,2025,15,5.757179,4.426298,54.67783,0.866667
london_range_q70,expanding_event_oos,year,2026,4,inf,inf,58.52157,1.0
london_range_q70,expanding_event_oos,entry_hour,13,42,7.61882,5.571403,138.60113,0.904762
london_range_q70,expanding_event_oos,dow,0,10,1.905944,1.40696,14.26065,0.7
london_range_q70,expanding_event_oos,dow,1,7,inf,inf,51.59715,1.0
london_range_q70,expanding_event_oos,dow,2,6,inf,3358.053079,20.01172,1.0
london_range_q70,expanding_event_oos,dow,3,9,2.781142,1.490007,9.2606,0.888889
london_range_q70,expanding_event_oos,dow,4,10,inf,inf,43.47101,1.0
london_range_q70,expanding_event_oos,month,1,2,inf,73.70276,1.74243,1.0
london_range_q70,expanding_event_oos,month,2,2,inf,inf,4.73814,1.0
london_range_q70,expanding_event_oos,month,3,8,10.56001,8.364743,46.83755,0.875
london_range_q70,expanding_event_oos,month,4,4,inf,inf,11.98,1.0
london_range_q70,expanding_event_oos,month,5,7,inf,inf,31.69943,1.0
london_range_q70,expanding_event_oos,month,6,4,inf,47.526873,9.43985,1.0
london_range_q70,expanding_event_oos,month,7,4,1.172483,0.772077,1.13743,0.75
london_range_q70,expanding_event_oos,month,9,3,inf,inf,7.09972,1.0
london_range_q70,expanding_event_oos,month,10,3,inf,inf,16.48286,1.0
london_range_q70,expanding_event_oos,month,11,4,1.225809,0.938521,2.13315,0.5
london_range_q70,expanding_event_oos,month,12,1,inf,inf,5.31057,1.0
