key,emergency_stop_usd,thesis_id,definition,guard_variant,geometry,signal_utc,entry_utc,direction,session,entry_price,exit_utc,exit_price,exit_reason,gross,net_x1,net_x3,net_x4,net_x6,year,month,quarter
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,20,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2024-12-10T15:00:00+00:00,2024-12-10T16:00:00+00:00,long,london_ny_overlap,2687.32,2024-12-11T03:59:00+00:00,2695.65,time_exit_only,8.33,7.98,7.28,6.93,6.23,2024,2024-12,2024-Q4
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,20,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2024-12-11T12:00:00+00:00,2024-12-11T13:00:00+00:00,long,london_ny_overlap,2695.73,2024-12-12T00:59:00+00:00,2724.2,time_exit_only,28.47,28.12,27.42,27.07,26.37,2024,2024-12,2024-Q4
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,20,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2025-01-02T18:00:00+00:00,2025-01-02T19:00:00+00:00,long,new_york,2655.52,2025-01-03T06:59:00+00:00,2659.64,time_exit_only,4.12,3.77,3.07,2.72,2.02,2025,2025-01,2025-Q1
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,20,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2025-01-07T17:00:00+00:00,2025-01-07T18:00:00+00:00,long,new_york,2652.48,2025-01-08T05:59:00+00:00,2650.2,time_exit_only,-2.28,-2.63,-3.33,-3.68,-4.38,2025,2025-01,2025-Q1
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,20,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2025-01-08T17:00:00+00:00,2025-01-08T18:00:00+00:00,long,new_york,2655.67,2025-01-09T05:59:00+00:00,2658.44,time_exit_only,2.77,2.42,1.72,1.37,0.67,2025,2025-01,2025-Q1
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,20,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2025-01-09T14:00:00+00:00,2025-01-09T15:00:00+00:00,long,london_ny_overlap,2672.44,2025-01-10T02:59:00+00:00,2673.57,time_exit_only,1.13,0.78,0.08,-0.27,-0.97,2025,2025-01,2025-Q1
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,20,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2025-01-15T14:00:00+00:00,2025-01-15T15:00:00+00:00,long,london_ny_overlap,2682.01,2025-01-16T02:59:00+00:00,2697.64,time_exit_only,15.63,15.28,14.58,14.23,13.53,2025,2025-01,2025-Q1
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,20,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2025-01-16T14:00:00+00:00,2025-01-16T15:00:00+00:00,long,london_ny_overlap,2718.92,2025-01-17T02:59:00+00:00,2715.98,time_exit_only,-2.94,-3.29,-3.99,-4.34,-5.04,2025,2025-01,2025-Q1
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,20,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2025-01-20T12:00:00+00:00,2025-01-20T13:00:00+00:00,long,london_ny_overlap,2708.11,2025-01-21T00:59:00+00:00,2705.37,time_exit_only,-2.74,-3.09,-3.79,-4.14,-4.84,2025,2025-01,2025-Q1
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,20,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2025-01-23T18:00:00+00:00,2025-01-23T19:00:00+00:00,long,new_york,2755.87,2025-01-24T06:59:00+00:00,2773.9,time_exit_only,18.03,17.68,16.98,16.63,15.93,2025,2025-01,2025-Q1
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,20,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2025-01-24T12:00:00+00:00,2025-01-24T13:00:00+00:00,long,london_ny_overlap,2778.68,2025-01-24T21:54:00+00:00,2771.75,time_exit_only,-6.93,-7.28,-7.98,-8.33,-9.03,2025,2025-01,2025-Q1
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,20,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2025-01-28T20:00:00+00:00,2025-01-28T21:00:00+00:00,long,new_york,2763.46,2025-01-29T08:59:00+00:00,2764.05,time_exit_only,0.59,0.24,-0.46,-0.81,-1.51,2025,2025-01,2025-Q1
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,20,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2025-01-30T13:00:00+00:00,2025-01-30T14:00:00+00:00,long,london_ny_overlap,2785.89,2025-01-31T01:59:00+00:00,2796.36,time_exit_only,10.47,10.12,9.42,9.07,8.37,2025,2025-01,2025-Q1
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,20,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2025-01-31T16:00:00+00:00,2025-01-31T17:00:00+00:00,long,new_york,2807.33,2025-01-31T21:54:00+00:00,2800.81,time_exit_only,-6.52,-6.87,-7.57,-7.92,-8.62,2025,2025-01,2025-Q1
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,20,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2025-02-03T12:00:00+00:00,2025-02-03T13:00:00+00:00,long,london_ny_overlap,2810.57,2025-02-04T00:59:00+00:00,2817.4,time_exit_only,6.83,6.48,5.78,5.43,4.73,2025,2025-02,2025-Q1
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,20,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2025-02-04T14:00:00+00:00,2025-02-04T15:00:00+00:00,long,london_ny_overlap,2839.71,2025-02-05T02:59:00+00:00,2850.84,time_exit_only,11.13,10.78,10.08,9.73,9.03,2025,2025-02,2025-Q1
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,20,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2025-02-05T12:00:00+00:00,2025-02-05T13:00:00+00:00,long,london_ny_overlap,2870.48,2025-02-06T00:59:00+00:00,2869.9,time_exit_only,-0.58,-0.93,-1.63,-1.98,-2.68,2025,2025-02,2025-Q1
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,20,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2025-02-10T20:00:00+00:00,2025-02-10T21:00:00+00:00,long,new_york,2907.21,2025-02-11T08:59:00+00:00,2907.5,time_exit_only,0.29,-0.06,-0.76,-1.11,-1.81,2025,2025-02,2025-Q1
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,20,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2025-02-18T15:00:00+00:00,2025-02-18T16:00:00+00:00,long,london_ny_overlap,2927.0,2025-02-19T03:59:00+00:00,2928.99,time_exit_only,1.99,1.64,0.94,0.59,-0.11,2025,2025-02,2025-Q1
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,20,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2025-02-20T12:00:00+00:00,2025-02-20T13:00:00+00:00,long,london_ny_overlap,2945.55,2025-02-20T14:06:00+00:00,2925.55,emergency_stop_20,-20.0,-20.35,-21.05,-21.4,-22.1,2025,2025-02,2025-Q1
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,20,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2025-02-24T16:00:00+00:00,2025-02-24T17:00:00+00:00,long,new_york,2943.52,2025-02-25T04:59:00+00:00,2936.94,time_exit_only,-6.58,-6.93,-7.63,-7.98,-8.68,2025,2025-02,2025-Q1
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,20,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2025-03-05T17:00:00+00:00,2025-03-05T18:00:00+00:00,long,new_york,2916.08,2025-03-06T05:59:00+00:00,2919.92,time_exit_only,3.84,3.49,2.79,2.44,1.74,2025,2025-03,2025-Q1
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,20,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2025-03-06T17:00:00+00:00,2025-03-06T18:00:00+00:00,long,new_york,2915.64,2025-03-07T00:10:00+00:00,2895.64,emergency_stop_20,-20.0,-20.35,-21.05,-21.4,-22.1,2025,2025-03,2025-Q1
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,20,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2025-03-07T15:00:00+00:00,2025-03-07T16:00:00+00:00,long,london_ny_overlap,2915.8,2025-03-07T21:54:00+00:00,2912.28,time_exit_only,-3.52,-3.87,-4.57,-4.92,-5.62,2025,2025-03,2025-Q1
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,20,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2025-03-11T16:00:00+00:00,2025-03-11T17:00:00+00:00,long,new_york,2917.14,2025-03-12T04:59:00+00:00,2914.99,time_exit_only,-2.15,-2.5,-3.2,-3.55,-4.25,2025,2025-03,2025-Q1
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,20,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2025-03-12T17:00:00+00:00,2025-03-12T18:00:00+00:00,long,new_york,2936.15,2025-03-13T05:59:00+00:00,2940.15,time_exit_only,4.0,3.65,2.95,2.6,1.9,2025,2025-03,2025-Q1
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,20,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2025-03-13T15:00:00+00:00,2025-03-13T16:00:00+00:00,long,london_ny_overlap,2977.92,2025-03-14T03:59:00+00:00,2992.74,time_exit_only,14.82,14.47,13.77,13.42,12.72,2025,2025-03,2025-Q1
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,20,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2025-03-18T12:00:00+00:00,2025-03-18T13:00:00+00:00,long,london_ny_overlap,3034.37,2025-03-19T00:59:00+00:00,3031.55,time_exit_only,-2.82,-3.17,-3.87,-4.22,-4.92,2025,2025-03,2025-Q1
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,20,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2025-03-19T20:00:00+00:00,2025-03-19T21:00:00+00:00,long,new_york,3047.07,2025-03-20T08:59:00+00:00,3041.92,time_exit_only,-5.15,-5.5,-6.2,-6.55,-7.25,2025,2025-03,2025-Q1
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,20,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2025-03-20T18:00:00+00:00,2025-03-20T19:00:00+00:00,long,new_york,3043.4,2025-03-21T05:42:00+00:00,3023.4,emergency_stop_20,-20.0,-20.35,-21.05,-21.4,-22.1,2025,2025-03,2025-Q1
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,20,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2025-03-27T19:00:00+00:00,2025-03-27T20:00:00+00:00,long,new_york,3057.48,2025-03-28T07:59:00+00:00,3079.28,time_exit_only,21.8,21.45,20.75,20.4,19.7,2025,2025-03,2025-Q1
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,20,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2025-03-28T12:00:00+00:00,2025-03-28T13:00:00+00:00,long,london_ny_overlap,3077.44,2025-03-28T20:58:00+00:00,3085.06,time_exit_only,7.62,7.27,6.57,6.22,5.52,2025,2025-03,2025-Q1
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,20,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2025-03-31T19:00:00+00:00,2025-03-31T20:00:00+00:00,long,new_york,3121.42,2025-04-01T07:59:00+00:00,3133.67,time_exit_only,12.25,11.9,11.2,10.85,10.15,2025,2025-04,2025-Q2
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,20,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2025-04-01T12:00:00+00:00,2025-04-01T13:00:00+00:00,long,london_ny_overlap,3130.18,2025-04-01T17:06:00+00:00,3110.18,emergency_stop_20,-20.0,-20.35,-21.05,-21.4,-22.1,2025,2025-04,2025-Q2
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,20,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2025-04-10T12:00:00+00:00,2025-04-10T13:00:00+00:00,long,london_ny_overlap,3124.76,2025-04-11T00:59:00+00:00,3188.96,time_exit_only,64.2,63.85,63.15,62.8,62.1,2025,2025-04,2025-Q2
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,20,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2025-04-11T12:00:00+00:00,2025-04-11T13:00:00+00:00,long,london_ny_overlap,3213.89,2025-04-11T21:54:00+00:00,3238.25,time_exit_only,24.36,24.01,23.31,22.96,22.26,2025,2025-04,2025-Q2
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,20,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2025-04-16T14:00:00+00:00,2025-04-16T15:00:00+00:00,long,london_ny_overlap,3311.65,2025-04-17T02:59:00+00:00,3323.96,time_exit_only,12.31,11.96,11.26,10.91,10.21,2025,2025-04,2025-Q2
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,20,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2025-04-21T12:00:00+00:00,2025-04-21T13:00:00+00:00,long,london_ny_overlap,3404.51,2025-04-22T00:59:00+00:00,3434.61,time_exit_only,30.1,29.75,29.05,28.7,28.0,2025,2025-04,2025-Q2
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,20,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2025-04-22T12:00:00+00:00,2025-04-22T13:00:00+00:00,long,london_ny_overlap,3456.62,2025-04-22T13:46:00+00:00,3436.62,emergency_stop_20,-20.0,-20.35,-21.05,-21.4,-22.1,2025,2025-04,2025-Q2
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,20,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2025-04-28T20:00:00+00:00,2025-04-28T21:00:00+00:00,long,new_york,3351.93,2025-04-29T01:28:00+00:00,3331.93,emergency_stop_20,-20.0,-20.35,-21.05,-21.4,-22.1,2025,2025-04,2025-Q2
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,20,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2025-05-06T15:00:00+00:00,2025-05-06T16:00:00+00:00,long,london_ny_overlap,3386.23,2025-05-07T01:44:00+00:00,3366.23,emergency_stop_20,-20.0,-20.35,-21.05,-21.4,-22.1,2025,2025-05,2025-Q2
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,20,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2025-05-07T14:00:00+00:00,2025-05-07T15:00:00+00:00,long,london_ny_overlap,3393.82,2025-05-07T20:11:00+00:00,3373.82,emergency_stop_20,-20.0,-20.35,-21.05,-21.4,-22.1,2025,2025-05,2025-Q2
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,20,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2025-05-23T14:00:00+00:00,2025-05-23T15:00:00+00:00,long,london_ny_overlap,3339.81,2025-05-23T21:54:00+00:00,3359.79,time_exit_only,19.98,19.63,18.93,18.58,17.88,2025,2025-05,2025-Q2
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,20,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2025-06-02T12:00:00+00:00,2025-06-02T13:00:00+00:00,long,london_ny_overlap,3356.29,2025-06-03T00:59:00+00:00,3387.41,time_exit_only,31.12,30.77,30.07,29.72,29.02,2025,2025-06,2025-Q2
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,20,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2025-06-12T12:00:00+00:00,2025-06-12T13:00:00+00:00,long,london_ny_overlap,3379.06,2025-06-13T00:59:00+00:00,3395.77,time_exit_only,16.71,16.36,15.66,15.31,14.61,2025,2025-06,2025-Q2
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,20,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2025-06-13T16:00:00+00:00,2025-06-13T17:00:00+00:00,long,new_york,3426.08,2025-06-13T21:54:00+00:00,3432.38,time_exit_only,6.3,5.95,5.25,4.9,4.2,2025,2025-06,2025-Q2
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,20,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2025-07-11T16:00:00+00:00,2025-07-11T17:00:00+00:00,long,new_york,3358.7,2025-07-11T21:54:00+00:00,3357.1,time_exit_only,-1.6,-1.95,-2.65,-3.0,-3.7,2025,2025-07,2025-Q3
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,20,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2025-07-21T14:00:00+00:00,2025-07-21T15:00:00+00:00,long,london_ny_overlap,3388.45,2025-07-22T02:59:00+00:00,3385.95,time_exit_only,-2.5,-2.85,-3.55,-3.9,-4.6,2025,2025-07,2025-Q3
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,20,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2025-07-22T15:00:00+00:00,2025-07-22T16:00:00+00:00,long,london_ny_overlap,3426.28,2025-07-23T03:59:00+00:00,3423.03,time_exit_only,-3.25,-3.6,-4.3,-4.65,-5.35,2025,2025-07,2025-Q3
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,20,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2025-08-04T16:00:00+00:00,2025-08-04T17:00:00+00:00,long,new_york,3374.28,2025-08-05T04:59:00+00:00,3372.12,time_exit_only,-2.16,-2.51,-3.21,-3.56,-4.26,2025,2025-08,2025-Q3
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,20,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2025-08-05T16:00:00+00:00,2025-08-05T17:00:00+00:00,long,new_york,3389.32,2025-08-06T04:59:00+00:00,3374.57,time_exit_only,-14.75,-15.1,-15.8,-16.15,-16.85,2025,2025-08,2025-Q3
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,20,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2025-08-07T14:00:00+00:00,2025-08-07T15:00:00+00:00,long,london_ny_overlap,3384.67,2025-08-08T02:59:00+00:00,3383.45,time_exit_only,-1.22,-1.57,-2.27,-2.62,-3.32,2025,2025-08,2025-Q3
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,20,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2025-08-28T15:00:00+00:00,2025-08-28T16:00:00+00:00,long,london_ny_overlap,3412.26,2025-08-29T03:59:00+00:00,3411.37,time_exit_only,-0.89,-1.24,-1.94,-2.29,-2.99,2025,2025-08,2025-Q3
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,20,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2025-09-01T19:00:00+00:00,2025-09-01T20:00:00+00:00,long,new_york,3477.68,2025-09-02T07:59:00+00:00,3485.4,time_exit_only,7.72,7.37,6.67,6.32,5.62,2025,2025-09,2025-Q3
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,20,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2025-09-02T12:00:00+00:00,2025-09-02T13:00:00+00:00,long,london_ny_overlap,3489.45,2025-09-03T00:59:00+00:00,3530.07,time_exit_only,40.62,40.27,39.57,39.22,38.52,2025,2025-09,2025-Q3
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,20,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2025-09-03T15:00:00+00:00,2025-09-03T16:00:00+00:00,long,london_ny_overlap,3558.49,2025-09-04T03:40:00+00:00,3538.49,emergency_stop_20,-20.0,-20.35,-21.05,-21.4,-22.1,2025,2025-09,2025-Q3
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,20,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2025-09-04T16:00:00+00:00,2025-09-04T17:00:00+00:00,long,new_york,3552.78,2025-09-05T04:59:00+00:00,3558.41,time_exit_only,5.63,5.28,4.58,4.23,3.53,2025,2025-09,2025-Q3
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,20,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2025-09-05T14:00:00+00:00,2025-09-05T15:00:00+00:00,long,london_ny_overlap,3594.4,2025-09-05T15:39:00+00:00,3574.4,emergency_stop_20,-20.0,-20.35,-21.05,-21.4,-22.1,2025,2025-09,2025-Q3
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,20,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2025-09-08T12:00:00+00:00,2025-09-08T13:00:00+00:00,long,london_ny_overlap,3619.82,2025-09-09T00:59:00+00:00,3635.02,time_exit_only,15.2,14.85,14.15,13.8,13.1,2025,2025-09,2025-Q3
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,20,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2025-09-09T15:00:00+00:00,2025-09-09T16:00:00+00:00,long,london_ny_overlap,3644.83,2025-09-09T23:00:00+00:00,3624.83,emergency_stop_20,-20.0,-20.35,-21.05,-21.4,-22.1,2025,2025-09,2025-Q3
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,20,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2025-09-15T17:00:00+00:00,2025-09-15T18:00:00+00:00,long,new_york,3679.21,2025-09-16T05:59:00+00:00,3684.32,time_exit_only,5.11,4.76,4.06,3.71,3.01,2025,2025-09,2025-Q3
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,20,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2025-09-19T18:00:00+00:00,2025-09-19T19:00:00+00:00,long,new_york,3678.68,2025-09-19T21:54:00+00:00,3684.93,time_exit_only,6.25,5.9,5.2,4.85,4.15,2025,2025-09,2025-Q3
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,20,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2025-09-22T12:00:00+00:00,2025-09-22T13:00:00+00:00,long,london_ny_overlap,3724.69,2025-09-23T00:59:00+00:00,3747.83,time_exit_only,23.14,22.79,22.09,21.74,21.04,2025,2025-09,2025-Q3
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,20,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2025-09-26T16:00:00+00:00,2025-09-26T17:00:00+00:00,long,new_york,3780.42,2025-09-26T21:54:00+00:00,3761.42,time_exit_only,-19.0,-19.35,-20.05,-20.4,-21.1,2025,2025-09,2025-Q3
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,20,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2025-10-01T12:00:00+00:00,2025-10-01T13:00:00+00:00,long,london_ny_overlap,3883.63,2025-10-01T14:15:00+00:00,3863.63,emergency_stop_20,-20.0,-20.35,-21.05,-21.4,-22.1,2025,2025-10,2025-Q4
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,20,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2025-10-03T15:00:00+00:00,2025-10-03T16:00:00+00:00,long,london_ny_overlap,3879.47,2025-10-03T21:54:00+00:00,3886.33,time_exit_only,6.86,6.51,5.81,5.46,4.76,2025,2025-10,2025-Q4
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,20,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2025-10-06T13:00:00+00:00,2025-10-06T14:00:00+00:00,long,london_ny_overlap,3933.95,2025-10-07T01:59:00+00:00,3962.54,time_exit_only,28.59,28.24,27.54,27.19,26.49,2025,2025-10,2025-Q4
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,20,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2025-10-07T17:00:00+00:00,2025-10-07T18:00:00+00:00,long,new_york,3976.34,2025-10-08T05:59:00+00:00,4026.55,time_exit_only,50.21,49.86,49.16,48.81,48.11,2025,2025-10,2025-Q4
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,20,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2025-10-08T13:00:00+00:00,2025-10-08T14:00:00+00:00,long,london_ny_overlap,4039.78,2025-10-08T23:09:00+00:00,4019.78,emergency_stop_20,-20.0,-20.35,-21.05,-21.4,-22.1,2025,2025-10,2025-Q4
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,20,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2025-10-09T12:00:00+00:00,2025-10-09T13:00:00+00:00,long,london_ny_overlap,4044.25,2025-10-09T14:46:00+00:00,4024.25,emergency_stop_20,-20.0,-20.35,-21.05,-21.4,-22.1,2025,2025-10,2025-Q4
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,20,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2025-10-13T19:00:00+00:00,2025-10-13T20:00:00+00:00,long,new_york,4101.47,2025-10-14T07:59:00+00:00,4111.88,time_exit_only,10.41,10.06,9.36,9.01,8.31,2025,2025-10,2025-Q4
confirmed_session|macro_blocked_nonoverlap|time_exit_12h,20,h4_up_compression_long_continuation_v1,confirmed_session,macro_blocked_nonoverlap,time_exit_12h,2025-10-15T12:00:00+00:00,2025-10-15T13:00:00+00:00,long,london_ny_overlap,4198.52,2025-10-15T13:30:00+00:00,4178.52,emergency_stop_20,-20.0,-20.35,-21.05,-21.4,-22.1,2025,2025-10,2025-Q4
